compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL2048028,LIFITEGRAST,['LIFITEGRAST'],CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,CHEMBL2048028,success,615.49,4.77,2.0,6.0,7.0,133.99,4.0,41.0,0,,,3.27,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351215,,,
CHEMBL_CHEMBL847,OXAMNIQUINE,['OXAMNIQUINE'],CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,CHEMBL847,success,279.34,1.81,3.0,5.0,5.0,87.43,1.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676115,,,
CHEMBL_CHEMBL1201147,OCTOCRYLENE,['OCTOCRYLENE'],CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CHEMBL1201147,success,361.49,5.77,0.0,3.0,9.0,50.09,2.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349488,,,
CHEMBL_CHEMBL59,DOPAMINE,['DOPAMINE'],NCCc1ccc(O)c(O)c1,CHEMBL59,success,153.18,0.60,3.0,3.0,2.0,66.48,1.0,11.0,0,,,10.01,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674441,,,
CHEMBL_CHEMBL827,DEXMETHYLPHENIDATE,['DEXMETHYLPHENIDATE'],COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,CHEMBL827,success,233.31,2.09,1.0,3.0,3.0,38.33,1.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676016,,,
CHEMBL_CHEMBL108,CARBAMAZEPINE,['CARBAMAZEPINE'],NC(=O)N1c2ccccc2C=Cc2ccccc21,CHEMBL108,success,236.27,3.39,1.0,1.0,0.0,46.33,2.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674868,,,
CHEMBL_CHEMBL305660,EBASTINE,['EBASTINE'],CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,CHEMBL305660,success,469.67,7.22,0.0,3.0,9.0,29.54,3.0,35.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676742,,,
CHEMBL_CHEMBL2105729,DABRAFENIB MESYLATE,['DABRAFENIB MESYLATE'],CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1.CS(=O)(=O)O,CHEMBL2105729,success,615.68,5.36,2.0,7.0,5.0,110.86,4.0,35.0,0,,,7.16,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351599,,,
CHEMBL_CHEMBL2303621,DACLATASVIR DIHYDROCHLORIDE,['DACLATASVIR DIHYDROCHLORIDE'],COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C.Cl.Cl,CHEMBL2303621,success,811.81,6.22,4.0,8.0,11.0,174.64,4.0,54.0,0,,,11.15,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281864,,,
CHEMBL_CHEMBL459324,DIACETYLMORPHINE,['DIACETYLMORPHINE'],CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,CHEMBL459324,success,369.42,1.99,0.0,6.0,2.0,65.07,1.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414231,,,
CHEMBL_CHEMBL1229908,ETHAMIVAN,['ETHAMIVAN'],CCN(CC)C(=O)c1ccc(O)c(OC)c1,CHEMBL1229908,success,223.27,1.88,1.0,3.0,4.0,49.77,1.0,16.0,0,,,8.95,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350143,,,
CHEMBL_CHEMBL2062276,LEVALLORPHAN TARTRATE,['LEVALLORPHAN TARTRATE'],C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)C(O)C(O)C(=O)O,CHEMBL2062276,success,433.50,3.64,1.0,2.0,2.0,23.47,1.0,21.0,0,,,10.36,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351239,,,
CHEMBL_CHEMBL2105233,PROXIBARBAL,['PROXIBARBAL'],C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,CHEMBL2105233,success,226.23,-0.31,3.0,4.0,4.0,95.50,0.0,16.0,0,,,7.18,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351487,,,
CHEMBL_CHEMBL1654,RISEDRONATE SODIUM,['RISEDRONATE SODIUM'],O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O.[Na+],CHEMBL1654,success,305.10,-0.37,5.0,4.0,4.0,148.18,1.0,17.0,0,,,0.68,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414318,,,
CHEMBL_CHEMBL3544974,ASENAPINE MALEATE,['ASENAPINE MALEATE'],CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1.O=C(O)/C=C\C(=O)O,CHEMBL3544974,success,401.85,4.26,0.0,2.0,0.0,12.47,2.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282370,,,
CHEMBL_CHEMBL1113,AMOXAPINE,['AMOXAPINE'],Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,CHEMBL1113,success,313.79,3.43,1.0,4.0,0.0,36.86,2.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677195,,,
CHEMBL_CHEMBL530,AMDINOCILLIN,['AMDINOCILLIN'],CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,CHEMBL530,success,325.43,1.41,1.0,4.0,3.0,73.21,0.0,22.0,0,,,3.30,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674758,,,
CHEMBL_CHEMBL501122,CEFTAROLINE FOSAMIL,['CEFTAROLINE FOSAMIL'],CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1,CHEMBL501122,success,684.70,-0.11,4.0,14.0,11.0,223.24,3.0,43.0,0,,,1.76,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414341,,,
CHEMBL_CHEMBL1233,CARISOPRODOL,['CARISOPRODOL'],CCCC(C)(COC(N)=O)COC(=O)NC(C)C,CHEMBL1233,success,260.33,2.02,2.0,4.0,7.0,90.65,0.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677544,,,
CHEMBL_CHEMBL1200885,ALOSETRON HYDROCHLORIDE,['ALOSETRON HYDROCHLORIDE'],Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O.Cl,CHEMBL1200885,success,330.82,2.41,1.0,3.0,2.0,53.92,3.0,22.0,0,,,13.32,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348803,,,
CHEMBL_CHEMBL1096885,VALRUBICIN,['VALRUBICIN'],CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,CHEMBL1096885,success,723.65,2.46,5.0,13.0,10.0,215.22,2.0,51.0,0,,,6.86,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414982,,,
CHEMBL_CHEMBL469,KETOROLAC,['KETOROLAC'],O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,CHEMBL469,success,255.27,2.29,1.0,3.0,3.0,59.30,2.0,19.0,0,,,3.84,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674461,,,
CHEMBL_CHEMBL928,DANTROLENE SODIUM,['DANTROLENE SODIUM'],O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1.[Na+],CHEMBL928,success,336.24,1.74,1.0,6.0,4.0,118.05,2.0,23.0,0,,,8.23,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676448,,,
CHEMBL_CHEMBL1200638,DEXBROMPHENIRAMINE MALEATE,['DEXBROMPHENIRAMINE MALEATE'],CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,CHEMBL1200638,success,435.32,3.93,0.0,2.0,5.0,16.13,2.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415865,,,
CHEMBL_CHEMBL5,NALIDIXIC ACID,['NALIDIXIC ACID'],CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,CHEMBL5,success,232.24,1.42,1.0,4.0,2.0,72.19,2.0,17.0,0,,,4.37,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674018,,,
CHEMBL_CHEMBL40,PHENOBARBITAL,['PHENOBARBITAL'],CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CHEMBL40,success,232.24,0.70,2.0,3.0,2.0,75.27,1.0,17.0,0,,,7.14,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674275,,,
CHEMBL_CHEMBL1200432,METHYLDOPATE HYDROCHLORIDE,['METHYLDOPATE HYDROCHLORIDE'],CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1.Cl,CHEMBL1200432,success,275.73,0.92,3.0,5.0,4.0,92.78,1.0,17.0,0,,,9.29,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415447,,,
CHEMBL_CHEMBL754,FOSCARNET SODIUM,['FOSCARNET SODIUM'],O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],CHEMBL754,success,191.95,-0.16,3.0,2.0,1.0,94.83,0.0,7.0,0,,,-0.10,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675780,,,
CHEMBL_CHEMBL403,SULBACTAM,['SULBACTAM'],CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,CHEMBL403,success,233.24,-0.79,1.0,4.0,1.0,91.75,0.0,15.0,0,,,3.09,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674026,,,
CHEMBL_CHEMBL1493,FLAVOXATE,['FLAVOXATE'],Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,CHEMBL1493,success,391.47,4.41,0.0,5.0,5.0,59.75,3.0,29.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413611,,,
CHEMBL_CHEMBL1198,PRAMOXINE,['PRAMOXINE'],CCCCOc1ccc(OCCCN2CCOCC2)cc1,CHEMBL1198,success,293.41,2.97,0.0,4.0,9.0,30.93,1.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677454,,,
CHEMBL_CHEMBL110,BENZNIDAZOLE,['BENZNIDAZOLE'],O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,CHEMBL110,success,260.25,1.11,1.0,5.0,5.0,90.06,2.0,19.0,0,,,13.68,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674884,,,
CHEMBL_CHEMBL361497,ARTESUNATE,['ARTESUNATE'],C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,CHEMBL361497,success,384.43,2.60,1.0,7.0,4.0,100.52,0.0,27.0,0,,,3.77,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412972,,,
CHEMBL_CHEMBL16073,PHENACETIN,['PHENACETIN'],CCOc1ccc(NC(C)=O)cc1,CHEMBL16073,success,179.22,2.04,1.0,2.0,3.0,38.33,1.0,13.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674948,,,
CHEMBL_CHEMBL1908919,FLORBETAPIR,['FLORBETAPIR'],CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,CHEMBL1908919,success,360.43,3.68,1.0,5.0,12.0,52.61,2.0,26.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351080,,,
CHEMBL_CHEMBL1439,TAZOBACTAM SODIUM,['TAZOBACTAM SODIUM'],C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],CHEMBL1439,success,322.28,-1.52,1.0,7.0,3.0,122.46,1.0,20.0,0,,,2.86,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413328,,,
CHEMBL_CHEMBL2364633,SARECYCLINE HYDROCHLORIDE,['SARECYCLINE HYDROCHLORIDE'],CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,CHEMBL2364633,success,523.97,0.11,5.0,10.0,5.0,173.86,1.0,35.0,0,,,2.94,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281969,,,
CHEMBL_CHEMBL1740659,FURSULTIAMINE,['FURSULTIAMINE'],C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,CHEMBL1740659,success,398.55,2.50,2.0,8.0,10.0,101.57,1.0,26.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350920,,,
CHEMBL_CHEMBL559180,ISOXSUPRINE HYDROCHLORIDE,['ISOXSUPRINE HYDROCHLORIDE'],CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl,CHEMBL559180,success,337.85,2.87,3.0,4.0,7.0,61.72,2.0,22.0,0,,,9.65,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414585,,,
CHEMBL_CHEMBL607710,CHLORPHENESIN CARBAMATE,['CHLORPHENESIN CARBAMATE'],NC(=O)OCC(O)COc1ccc(Cl)cc1,CHEMBL607710,success,245.66,1.18,2.0,4.0,5.0,81.78,1.0,16.0,0,,,13.61,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414876,,,
CHEMBL_CHEMBL3989410,INDOMETHACIN SODIUM,['INDOMETHACIN SODIUM'],COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1.O.O.O.[Na+],CHEMBL3989410,success,433.82,3.93,1.0,4.0,4.0,68.53,3.0,25.0,0,,,3.79,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282690,,,
CHEMBL_CHEMBL5095051,VENLAFAXINE BESYLATE,['VENLAFAXINE BESYLATE'],COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.O=S(=O)(O)c1ccccc1,CHEMBL5095051,success,435.59,3.04,1.0,3.0,5.0,32.70,1.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283394,,,
CHEMBL_CHEMBL2062264,PHENYLEPHRINE BITARTRATE,['PHENYLEPHRINE BITARTRATE'],CNC[C@H](O)c1cccc(O)c1.O=C(O)C(O)C(O)C(=O)O,CHEMBL2062264,success,317.29,0.65,3.0,3.0,3.0,52.49,1.0,12.0,0,,,9.07,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351233,,,
CHEMBL_CHEMBL2146146,ATROPINE SULFATE,['ATROPINE SULFATE'],CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,CHEMBL2146146,success,387.45,1.93,1.0,4.0,4.0,49.77,1.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281764,,,
CHEMBL_CHEMBL1200833,DIPIVEFRIN HYDROCHLORIDE,['DIPIVEFRIN HYDROCHLORIDE'],CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1.Cl,CHEMBL1200833,success,387.90,2.84,2.0,6.0,5.0,84.86,1.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348676,,,
CHEMBL_CHEMBL2096642,INAMRINONE LACTATE,['INAMRINONE LACTATE'],CC(O)C(=O)O.Nc1cc(-c2ccncc2)c[nH]c1=O,CHEMBL2096642,success,277.28,1.02,2.0,3.0,1.0,71.77,2.0,14.0,0,,,11.01,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351307,,,
CHEMBL_CHEMBL1213136,PILOCARPINE NITRATE,['PILOCARPINE NITRATE'],CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.O=[N+]([O-])O,CHEMBL1213136,success,271.27,1.16,0.0,4.0,3.0,44.12,1.0,15.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350106,,,
CHEMBL_CHEMBL1200810,DOXERCALCIFEROL,['DOXERCALCIFEROL'],C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,CHEMBL1200810,success,412.66,6.61,2.0,2.0,5.0,40.46,0.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348611,,,
CHEMBL_CHEMBL1200440,MEPIVACAINE HYDROCHLORIDE,['MEPIVACAINE HYDROCHLORIDE'],Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl,CHEMBL1200440,success,282.82,2.73,1.0,2.0,2.0,32.34,1.0,18.0,0,,,13.62,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415469,,,
CHEMBL_CHEMBL1535,HYDROXYCHLOROQUINE,['HYDROXYCHLOROQUINE'],CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CHEMBL1535,success,335.88,3.78,2.0,4.0,9.0,48.39,2.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413794,,,
CHEMBL_CHEMBL1720,PALONOSETRON HYDROCHLORIDE,['PALONOSETRON HYDROCHLORIDE'],Cl.O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,CHEMBL1720,success,332.88,2.66,0.0,2.0,1.0,23.55,1.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414642,,,
CHEMBL_CHEMBL1411731,TALAMPICILLIN HYDROCHLORIDE,['TALAMPICILLIN HYDROCHLORIDE'],CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21.Cl,CHEMBL1411731,success,517.99,1.65,2.0,8.0,5.0,128.03,2.0,34.0,0,,,11.52,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350482,,,
CHEMBL_CHEMBL53463,DOXORUBICIN,['DOXORUBICIN'],COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CHEMBL53463,success,543.53,0.00,6.0,12.0,5.0,206.07,2.0,39.0,0,,,8.00,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676355,,,
CHEMBL_CHEMBL2023898,DACLATASVIR,['DACLATASVIR'],COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,CHEMBL2023898,success,738.89,6.22,4.0,8.0,11.0,174.64,4.0,54.0,0,,,11.15,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351189,,,
CHEMBL_CHEMBL514446,DEHYDROCHOLIC ACID,['DEHYDROCHOLIC ACID'],C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,CHEMBL514446,success,402.53,4.07,1.0,4.0,4.0,88.51,0.0,29.0,0,,,4.35,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414461,,,
CHEMBL_CHEMBL465,DRONABINOL,['DRONABINOL'],CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,CHEMBL465,success,314.47,5.74,1.0,2.0,4.0,29.46,1.0,23.0,0,,,9.34,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674407,,,
CHEMBL_CHEMBL1201287,DEXBROMPHENIRAMINE,['DEXBROMPHENIRAMINE'],CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,CHEMBL1201287,success,319.25,3.93,0.0,2.0,5.0,16.13,2.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349792,,,
