compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL420762,MOZAVAPTAN,['MOZAVAPTAN'],Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(N(C)C)c3ccccc32)cc1,CHEMBL420762,success,427.55,5.29,1.0,3.0,4.0,52.65,3.0,32.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676927,,,
CHEMBL_CHEMBL240597,CHENODIOL,['CHENODIOL'],C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL240597,success,392.58,4.48,3.0,3.0,4.0,77.76,0.0,28.0,0,,,4.60,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413524,,,
CHEMBL_CHEMBL1421,DASATINIB,['DASATINIB'],Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CHEMBL1421,success,488.02,3.31,3.0,9.0,7.0,106.51,3.0,33.0,0,,,8.52,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413201,,,
CHEMBL_CHEMBL6,INDOMETHACIN,['INDOMETHACIN'],COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CHEMBL6,success,357.79,3.93,1.0,4.0,4.0,68.53,3.0,25.0,0,,,3.79,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674022,,,
CHEMBL_CHEMBL1768,BETHANECHOL CHLORIDE,['BETHANECHOL CHLORIDE'],CC(C[N+](C)(C)C)OC(N)=O.[Cl-],CHEMBL1768,success,196.68,0.18,1.0,2.0,3.0,52.32,0.0,11.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414841,,,
CHEMBL_CHEMBL1201353,DEXCHLORPHENIRAMINE,['DEXCHLORPHENIRAMINE'],CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,CHEMBL1201353,success,274.80,3.82,0.0,2.0,5.0,16.13,2.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349914,,,
CHEMBL_CHEMBL3989937,CAPMATINIB HYDROCHLORIDE,['CAPMATINIB HYDROCHLORIDE'],CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F.Cl.Cl.O,CHEMBL3989937,success,503.37,3.43,1.0,6.0,4.0,85.07,5.0,31.0,0,,,12.77,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283005,,,
CHEMBL_CHEMBL1474889,CLOBUTINOL,['CLOBUTINOL'],CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,CHEMBL1474889,success,255.79,2.83,1.0,2.0,5.0,23.47,1.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350548,,,
CHEMBL_CHEMBL1378,THIETHYLPERAZINE,['THIETHYLPERAZINE'],CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CHEMBL1378,success,399.63,5.04,0.0,5.0,6.0,9.72,2.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413023,,,
CHEMBL_CHEMBL1108,DROPERIDOL,['DROPERIDOL'],O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,CHEMBL1108,success,379.44,3.68,1.0,4.0,6.0,58.10,3.0,28.0,0,,,12.72,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677161,,,
CHEMBL_CHEMBL962,EPOPROSTENOL SODIUM,['EPOPROSTENOL SODIUM'],CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])O[C@H]2C[C@H]1O.[Na+],CHEMBL962,success,374.45,3.41,3.0,4.0,10.0,86.99,0.0,25.0,0,,,4.43,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676588,,,
CHEMBL_CHEMBL1200370,BENZOYL PEROXIDE,['BENZOYL PEROXIDE'],O=C(OOC(=O)c1ccccc1)c1ccccc1,CHEMBL1200370,success,242.23,2.62,0.0,4.0,2.0,52.60,2.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415300,,,
CHEMBL_CHEMBL1201864,DIENOGEST,['DIENOGEST'],C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,CHEMBL1201864,success,311.42,3.84,1.0,3.0,1.0,61.09,0.0,23.0,0,,,13.78,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350071,,,
CHEMBL_CHEMBL1796997,HELIUM,['HELIUM'],[He],CHEMBL1796997,success,4.00,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350976,,,
CHEMBL_CHEMBL1213135,ERGONOVINE MALEATE,['ERGONOVINE MALEATE'],C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,CHEMBL1213135,success,441.48,1.53,3.0,3.0,3.0,68.36,2.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350102,,,
CHEMBL_CHEMBL1201159,FENTANYL HYDROCHLORIDE,['FENTANYL HYDROCHLORIDE'],CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.Cl,CHEMBL1201159,success,372.94,4.14,0.0,2.0,6.0,23.55,2.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349528,,,
CHEMBL_CHEMBL376897,METHSCOPOLAMINE,['METHSCOPOLAMINE'],C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,CHEMBL376897,success,318.39,1.06,1.0,4.0,4.0,59.06,1.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413286,,,
CHEMBL_CHEMBL859,OXYPURINOL,['OXYPURINOL'],Oc1nc(O)c2cn[nH]c2n1,CHEMBL859,success,152.11,-0.24,3.0,5.0,0.0,94.92,2.0,11.0,0,,,8.20,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676173,,,
CHEMBL_CHEMBL29,BENZYLPENICILLIN,['BENZYLPENICILLIN'],CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,CHEMBL29,success,334.40,0.86,2.0,4.0,4.0,86.71,1.0,23.0,0,,,3.53,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674183,,,
CHEMBL_CHEMBL328190,LASOFOXIFENE,['LASOFOXIFENE'],Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,CHEMBL328190,success,413.56,5.73,1.0,3.0,6.0,32.70,3.0,31.0,0,,,10.21,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677218,,,
CHEMBL_CHEMBL1200822,FLECAINIDE ACETATE,['FLECAINIDE ACETATE'],CC(=O)O.O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,CHEMBL1200822,success,474.40,3.44,2.0,4.0,7.0,59.59,1.0,28.0,0,,,13.68,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348637,,,
CHEMBL_CHEMBL2105002,ISOAMINILE,['ISOAMINILE'],CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C,CHEMBL2105002,success,244.38,3.44,0.0,2.0,5.0,27.03,1.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351473,,,
CHEMBL_CHEMBL1200561,DOXAZOSIN MESYLATE,['DOXAZOSIN MESYLATE'],COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,CHEMBL1200561,success,547.59,1.72,1.0,9.0,4.0,112.27,3.0,33.0,0,,,12.67,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415697,,,
CHEMBL_CHEMBL1104,EDROPHONIUM,['EDROPHONIUM'],CC[N+](C)(C)c1cccc(O)c1,CHEMBL1104,success,166.24,1.98,1.0,1.0,2.0,20.23,1.0,12.0,0,,,8.59,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677145,,,
CHEMBL_CHEMBL211456,EPHEDRINE,['EPHEDRINE'],CN[C@@H](C)[C@H](O)c1ccccc1,CHEMBL211456,success,165.24,1.33,2.0,2.0,3.0,32.26,1.0,12.0,0,,,13.89,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413161,,,
CHEMBL_CHEMBL225071,RALTITREXED,['RALTITREXED'],Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,CHEMBL225071,success,458.50,1.98,4.0,7.0,9.0,152.69,3.0,32.0,0,,,3.72,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413347,,,
CHEMBL_CHEMBL1568698,GANAXOLONE,['GANAXOLONE'],CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL1568698,success,332.53,4.99,1.0,2.0,1.0,37.30,0.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350638,,,
CHEMBL_CHEMBL1200706,ALUMINUM HYDROXIDE,['ALUMINUM HYDROXIDE'],O[Al](O)O,CHEMBL1200706,success,78.00,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415997,,,
CHEMBL_CHEMBL146095,GLAFENINE,['GLAFENINE'],O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,CHEMBL146095,success,372.81,3.14,3.0,6.0,6.0,91.68,3.0,26.0,0,,,13.62,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677624,,,
CHEMBL_CHEMBL2062263,CYSTEAMINE BITARTRATE,['CYSTEAMINE BITARTRATE'],NCCS.O=C(O)C(O)C(O)C(=O)O,CHEMBL2062263,success,227.24,-0.13,2.0,2.0,1.0,26.02,0.0,4.0,0,,,9.42,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351230,,,
CHEMBL_CHEMBL24072,PRENYLAMINE,['PRENYLAMINE'],CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,CHEMBL24072,success,329.49,5.43,1.0,1.0,8.0,12.03,3.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675530,,,
CHEMBL_CHEMBL1631694,FEXINIDAZOLE,['FEXINIDAZOLE'],CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,CHEMBL1631694,success,279.32,2.63,0.0,6.0,5.0,70.19,2.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350777,,,
CHEMBL_CHEMBL1214185,ROXITHROMYCIN,['ROXITHROMYCIN'],CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,CHEMBL1214185,success,837.06,2.21,5.0,17.0,13.0,216.89,0.0,58.0,0,,,12.45,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350126,,,
CHEMBL_CHEMBL411,DIETHYLSTILBESTROL,['DIETHYLSTILBESTROL'],CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL411,success,268.36,4.83,2.0,2.0,4.0,40.46,2.0,20.0,0,,,8.63,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674072,,,
CHEMBL_CHEMBL965,CARBAMOYLCHOLINE,['CARBAMOYLCHOLINE'],C[N+](C)(C)CCOC(N)=O,CHEMBL965,success,147.20,-0.21,1.0,2.0,3.0,52.32,0.0,10.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676600,,,
CHEMBL_CHEMBL22,TRIMETHOPRIM,['TRIMETHOPRIM'],COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,CHEMBL22,success,290.32,1.26,2.0,7.0,5.0,105.51,2.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674128,,,
CHEMBL_CHEMBL2146124,CEFUROXIME SODIUM,['CEFUROXIME SODIUM'],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@H]12)c1ccco1.[Na+],CHEMBL2146124,success,446.37,-0.54,3.0,9.0,7.0,173.76,1.0,29.0,0,,,2.96,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281757,,,
CHEMBL_CHEMBL3989724,FLURAZEPAM HYDROCHLORIDE,['FLURAZEPAM HYDROCHLORIDE'],CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,CHEMBL3989724,success,460.81,4.00,0.0,3.0,6.0,35.91,2.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282840,,,
CHEMBL_CHEMBL2106978,POTASSIUM GLUCONATE,['POTASSIUM GLUCONATE'],O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[K+],CHEMBL2106978,success,234.25,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351817,,,
CHEMBL_CHEMBL818,IOBENGUANE,['IOBENGUANE'],N=C(N)NCc1cccc(I)c1,CHEMBL818,success,275.09,1.27,3.0,1.0,2.0,61.90,1.0,12.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675990,,,
CHEMBL_CHEMBL1367605,RITODRINE HYDROCHLORIDE,['RITODRINE HYDROCHLORIDE'],CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1.Cl,CHEMBL1367605,success,323.82,2.35,4.0,4.0,6.0,72.72,2.0,21.0,0,,,9.15,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350423,,,
CHEMBL_CHEMBL1200,BENOXINATE,['BENOXINATE'],CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,CHEMBL1200,success,308.42,2.95,1.0,5.0,10.0,64.79,1.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677457,,,
CHEMBL_CHEMBL1200596,CHLOROXINE,['CHLOROXINE'],Oc1c(Cl)cc(Cl)c2cccnc12,CHEMBL1200596,success,214.05,3.25,1.0,2.0,0.0,33.12,2.0,13.0,0,,,6.95,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415766,,,
CHEMBL_CHEMBL1200680,SELENIUM SULFIDE,['SELENIUM SULFIDE'],S=[Se]=S,CHEMBL1200680,success,143.09,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415940,,,
CHEMBL_CHEMBL832,SULFINPYRAZONE,['SULFINPYRAZONE'],O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,CHEMBL832,success,404.49,3.80,0.0,3.0,6.0,63.68,3.0,29.0,0,,,3.86,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676040,,,
CHEMBL_CHEMBL2105709,QUIZARTINIB DIHYDROCHLORIDE,['QUIZARTINIB DIHYDROCHLORIDE'],CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1.Cl.Cl,CHEMBL2105709,success,633.60,5.86,2.0,9.0,7.0,106.16,5.0,40.0,0,,,8.28,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351575,,,
CHEMBL_CHEMBL1200354,SODIUM TETRADECYL SULFATE,['SODIUM TETRADECYL SULFATE'],CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-].[Na+],CHEMBL1200354,success,316.44,4.22,1.0,3.0,11.0,63.60,0.0,19.0,0,,,-1.05,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415262,,,
CHEMBL_CHEMBL4298168,IBREXAFUNGERP CITRATE,['IBREXAFUNGERP CITRATE'],CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(COC[C@@]4(C)[C@@H](OC[C@](C)(N)C(C)(C)C)[C@H](n4ncnc4-c4ccncc4)C5)C3=CC[C@@]2(C)[C@@H]1C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL4298168,success,922.17,8.62,2.0,8.0,8.0,125.38,2.0,53.0,0,,,4.39,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283213,,,
CHEMBL_CHEMBL15770,SULINDAC,['SULINDAC'],CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,CHEMBL15770,success,356.42,4.37,1.0,2.0,4.0,60.36,2.0,25.0,0,,,4.09,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674960,,,
CHEMBL_CHEMBL315838,ENCAINIDE,['ENCAINIDE'],COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,CHEMBL315838,success,352.48,4.36,1.0,3.0,6.0,41.57,2.0,26.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676966,,,
CHEMBL_CHEMBL473417,VISMODEGIB,['VISMODEGIB'],CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CHEMBL473417,success,421.31,4.71,1.0,4.0,4.0,76.13,3.0,27.0,0,,,13.50,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414150,,,
CHEMBL_CHEMBL1615487,IODOXAMIC ACID,['IODOXAMIC ACID'],O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,CHEMBL1615487,success,1287.92,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350701,,,
CHEMBL_CHEMBL499,TIMOLOL,['TIMOLOL'],CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,CHEMBL499,success,316.43,0.50,2.0,8.0,6.0,79.74,1.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674597,,,
CHEMBL_CHEMBL2364629,RIMEGEPANT SULFATE,['RIMEGEPANT SULFATE'],N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F.N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F.O.O.O.O=S(=O)(O)O,CHEMBL2364629,success,1221.26,4.49,2.0,7.0,3.0,119.13,4.0,39.0,0,,,10.70,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281962,,,
CHEMBL_CHEMBL1200328,DULOXETINE HYDROCHLORIDE,['DULOXETINE HYDROCHLORIDE'],CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.Cl,CHEMBL1200328,success,333.88,4.63,1.0,3.0,6.0,21.26,3.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415182,,,
CHEMBL_CHEMBL2107560,"SODIUM PHOSPHATE, DIBASIC","['SODIUM PHOSPHATE, DIBASIC']",O.O.O=P([O-])([O-])O.[Na+].[Na+],CHEMBL2107560,success,177.99,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281541,,,
CHEMBL_CHEMBL54126,NEOSTIGMINE BROMIDE,['NEOSTIGMINE BROMIDE'],CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],CHEMBL54126,success,303.20,1.94,0.0,2.0,2.0,29.54,1.0,16.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676365,,,
CHEMBL_CHEMBL2103739,EMEDASTINE DIFUMARATE,['EMEDASTINE DIFUMARATE'],CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,CHEMBL2103739,success,534.57,2.21,0.0,5.0,5.0,33.53,2.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351330,,,
CHEMBL_CHEMBL3989949,CENOBAMATE,['CENOBAMATE'],NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,CHEMBL3989949,success,267.68,1.16,1.0,6.0,4.0,95.92,2.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283017,,,
