compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_15014,Morphine_variant_751,"['Morphine_variant_751', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_15014,success,445,3.5,4,7,6,43,2,23,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.175136,0.8,0.8,0.7
COMP_10320,Insulin_Glargine_variant_516,"['Insulin_Glargine_variant_516', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_10320,success,5915,4.5,5,9,12,149,4,39,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160177,0.4,0.9,0.9000000000000001
COMP_13746,Atorvastatin_variant_688,"['Atorvastatin_variant_688', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_13746,success,749,1.5,1,3,8,125,2,15,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.171150,0.7,0.5,0.30000000000000004
COMP_17970,Ciprofloxacin_variant_899,"['Ciprofloxacin_variant_899', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_17970,success,397,1.5,5,3,12,149,2,39,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187339,0.3,0.9,0.30000000000000004
COMP_15858,Serotonin_variant_793,"['Serotonin_variant_793', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_15858,success,233,1.5,3,3,10,137,2,27,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.177788,0.5,0.7,0.30000000000000004
COMP_17914,Morphine_variant_896,"['Morphine_variant_896', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_17914,success,445,1.5,4,3,6,93,2,13,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187162,0.3,0.8,0.30000000000000004
COMP_03531,Amoxicillin_variant_177,"['Amoxicillin_variant_177', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_3531,success,582,2.0,1,4,3,110,3,30,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.135103,0.5,0.5,0.4
COMP_00984,Acetaminophen_variant_50,"['Acetaminophen_variant_50', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_984,success,227,4.5,4,9,6,113,4,33,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.127153,0.6000000000000001,0.8,0.9000000000000001
COMP_02677,Dopamine_variant_134,"['Dopamine_variant_134', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_2677,success,212,3.0,2,6,9,156,1,16,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132403,0.5,0.6,0.6000000000000001
COMP_11314,Morphine_variant_566,"['Morphine_variant_566', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_11314,success,445,1.5,4,3,6,93,2,13,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163362,0.4,0.8,0.30000000000000004
COMP_01622,Metformin_variant_82,"['Metformin_variant_82', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_1622,success,157,3.5,2,7,4,151,2,11,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129065,0.7,0.6,0.7
COMP_18942,Metformin_variant_948,"['Metformin_variant_948', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_18942,success,177,3.5,2,7,4,71,2,21,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190497,0.9000000000000001,0.6,0.7
COMP_00782,Metformin_variant_40,"['Metformin_variant_40', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_782,success,217,3.5,2,7,4,61,2,11,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.126539,0.7,0.6,0.7
COMP_09304,Acetaminophen_variant_466,"['Acetaminophen_variant_466', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_9304,success,147,4.5,4,9,6,33,4,13,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.156836,0.3,0.8,0.9000000000000001
COMP_19202,Metformin_variant_961,"['Metformin_variant_961', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_19202,success,137,1.5,2,3,4,31,2,11,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.191316,0.3,0.6,0.30000000000000004
COMP_17201,Aspirin_variant_861,"['Aspirin_variant_861', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_17201,success,192,1.0,1,2,3,130,1,20,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.182081,0.4,0.5,0.2
COMP_04112,Furosemide_variant_206,"['Furosemide_variant_206', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_4112,success,323,4.5,2,9,4,91,4,11,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.136993,0.5,0.6,0.9000000000000001
COMP_04916,Nicotine_variant_246,"['Nicotine_variant_246', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_4916,success,175,2.5,1,5,8,145,4,35,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.139543,0.4,0.5,0.5
COMP_18596,Nicotine_variant_930,"['Nicotine_variant_930', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_18596,success,255,2.5,1,5,8,175,4,35,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.189300,0.6000000000000001,0.5,0.5
COMP_12867,Lisinopril_variant_644,"['Lisinopril_variant_644', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_12867,success,322,2.0,2,4,9,146,3,36,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.168334,0.3,0.6,0.4
COMP_14728,Simvastatin_variant_737,"['Simvastatin_variant_737', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_14728,success,731,4.5,3,9,10,57,4,37,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.174120,0.9000000000000001,0.7,0.9000000000000001
COMP_11806,Atorvastatin_variant_591,"['Atorvastatin_variant_591', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_11806,success,709,3.5,1,7,8,135,2,25,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164948,0.6000000000000001,0.5,0.7
COMP_17851,Amoxicillin_variant_893,"['Amoxicillin_variant_893', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_17851,success,602,2.0,1,4,3,30,3,10,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.186955,0.3,0.5,0.4
COMP_08471,Amoxicillin_variant_424,"['Amoxicillin_variant_424', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_8471,success,622,4.0,1,8,3,100,3,20,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.153997,0.3,0.5,0.8
COMP_10333,Digoxin_variant_517,"['Digoxin_variant_517', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_10333,success,464,3.0,3,6,5,162,1,22,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160217,0.3,0.7,0.6000000000000001
COMP_13917,Dopamine_variant_696,"['Dopamine_variant_696', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_13917,success,152,3.0,2,6,9,146,1,36,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.171677,0.3,0.6,0.6000000000000001
COMP_18253,Digoxin_variant_913,"['Digoxin_variant_913', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_18253,success,484,3.0,3,6,5,132,1,22,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188222,0.6000000000000001,0.7,0.6000000000000001
COMP_19760,Insulin_Glargine_variant_988,"['Insulin_Glargine_variant_988', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_19760,success,5955,4.5,5,9,12,139,4,29,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193270,0.8,0.9,0.9000000000000001
COMP_06907,Lisinopril_variant_346,"['Lisinopril_variant_346', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_6907,success,262,2.0,2,4,9,36,3,16,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148920,0.7,0.6,0.4
COMP_02894,Morphine_variant_145,"['Morphine_variant_145', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_2894,success,525,3.5,4,7,6,73,2,23,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.133193,0.5,0.8,0.7
COMP_14723,Ibuprofen_variant_737,"['Ibuprofen_variant_737', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_14723,success,254,2.0,3,4,5,52,3,32,0,3,4,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.174105,0.4,0.7,0.4
COMP_17174,Morphine_variant_859,"['Morphine_variant_859', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_17174,success,505,3.5,4,7,6,103,2,23,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.182002,0.5,0.8,0.7
COMP_07750,Ciprofloxacin_variant_388,"['Ciprofloxacin_variant_388', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_7750,success,377,3.5,5,7,12,129,2,19,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.151636,0.3,0.9,0.7
COMP_15016,Nicotine_variant_751,"['Nicotine_variant_751', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_15016,success,175,4.5,1,9,8,45,4,25,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.175142,0.3,0.5,0.9000000000000001
COMP_16099,Adrenaline_variant_805,"['Adrenaline_variant_805', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_16099,success,306,2.0,4,4,11,78,3,28,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.178541,0.8,0.8,0.4
COMP_18297,Dopamine_variant_915,"['Dopamine_variant_915', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_18297,success,232,1.0,2,2,9,176,1,36,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188355,0.8,0.6,0.2
COMP_02390,Ciprofloxacin_variant_120,"['Ciprofloxacin_variant_120', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_2390,success,417,3.5,5,7,12,169,2,29,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.131545,0.5,0.9,0.7
COMP_03213,Digoxin_variant_161,"['Digoxin_variant_161', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_3213,success,444,3.0,3,6,5,92,1,12,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134138,0.9000000000000001,0.7,0.6000000000000001
COMP_15713,Digoxin_variant_786,"['Digoxin_variant_786', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_15713,success,444,1.0,3,2,5,142,1,32,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.177241,0.7,0.7,0.2
COMP_14030,Ciprofloxacin_variant_702,"['Ciprofloxacin_variant_702', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_14030,success,357,3.5,5,7,12,109,2,29,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.172024,0.4,0.9,0.7
COMP_07082,Metformin_variant_355,"['Metformin_variant_355', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_7082,success,217,1.5,2,3,4,61,2,11,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.149460,0.7,0.6,0.30000000000000004
COMP_09099,Adrenaline_variant_455,"['Adrenaline_variant_455', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_9099,success,306,2.0,4,4,11,128,3,18,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.156137,0.8,0.8,0.4
COMP_03864,Acetaminophen_variant_194,"['Acetaminophen_variant_194', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_3864,success,207,4.5,4,9,6,143,4,33,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.136237,0.9000000000000001,0.8,0.9000000000000001
COMP_13175,Caffeine_variant_659,"['Caffeine_variant_659', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_13175,success,298,4.0,5,8,7,154,3,14,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.169290,0.3,0.9,0.8
COMP_04423,Ibuprofen_variant_222,"['Ibuprofen_variant_222', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_4423,success,254,4.0,3,8,5,102,3,22,0,3,8,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137930,0.8,0.7,0.8
COMP_11810,Ciprofloxacin_variant_591,"['Ciprofloxacin_variant_591', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_11810,success,337,1.5,5,3,12,139,2,29,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164966,0.3,0.9,0.30000000000000004
COMP_01637,Dopamine_variant_82,"['Dopamine_variant_82', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_1637,success,172,3.0,2,6,9,166,1,26,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129110,0.8,0.6,0.6000000000000001
COMP_13340,Insulin_Glargine_variant_667,"['Insulin_Glargine_variant_667', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_13340,success,5935,2.5,5,5,12,169,4,29,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.169792,0.7,0.9,0.5
COMP_03745,Warfarin_variant_188,"['Warfarin_variant_188', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_3745,success,396,1.0,5,2,7,174,1,34,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.135876,0.9000000000000001,0.9,0.2
COMP_11240,Insulin_Glargine_variant_562,"['Insulin_Glargine_variant_562', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_11240,success,5935,4.5,5,9,12,169,4,29,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163138,0.7,0.9,0.9000000000000001
COMP_09436,Nicotine_variant_472,"['Nicotine_variant_472', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_9436,success,195,2.5,1,5,8,165,4,25,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.157299,0.9000000000000001,0.5,0.5
