compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_19004,Acetaminophen_variant_951,"['Acetaminophen_variant_951', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_19004,success,147,2.5,4,5,6,133,4,23,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190691,0.8,0.8,0.5
COMP_03232,Furosemide_variant_162,"['Furosemide_variant_162', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_3232,success,343,4.5,2,9,4,111,4,31,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134196,0.7,0.6,0.9000000000000001
COMP_15271,Amoxicillin_variant_764,"['Amoxicillin_variant_764', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_15271,success,622,4.0,1,8,3,150,3,10,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.175917,0.6000000000000001,0.5,0.8
COMP_16295,Caffeine_variant_815,"['Caffeine_variant_815', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_16295,success,318,4.0,5,8,7,124,3,14,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.179144,0.8,0.9,0.8
COMP_16804,Acetaminophen_variant_841,"['Acetaminophen_variant_841', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_16804,success,147,2.5,4,5,6,33,4,13,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.180783,0.6000000000000001,0.8,0.5
COMP_11785,Warfarin_variant_590,"['Warfarin_variant_590', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_11785,success,436,1.0,5,2,7,114,1,34,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164885,0.6000000000000001,0.9,0.2
COMP_17847,Lisinopril_variant_893,"['Lisinopril_variant_893', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_17847,success,302,4.0,2,8,9,176,3,36,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.186942,0.6000000000000001,0.6,0.8
COMP_18643,Ibuprofen_variant_933,"['Ibuprofen_variant_933', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_18643,success,274,2.0,3,4,5,72,3,22,0,3,4,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.189443,0.4,0.7,0.4
COMP_11773,Digoxin_variant_589,"['Digoxin_variant_589', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_11773,success,504,3.0,3,6,5,102,1,22,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164847,0.8,0.7,0.6000000000000001
COMP_17487,Lisinopril_variant_875,"['Lisinopril_variant_875', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_17487,success,342,4.0,2,8,9,116,3,36,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.182976,0.3,0.6,0.8
COMP_15279,Adrenaline_variant_764,"['Adrenaline_variant_764', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_15279,success,286,4.0,4,8,11,158,3,18,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.175941,0.7,0.8,0.8
COMP_12474,Morphine_variant_624,"['Morphine_variant_624', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_12474,success,505,1.5,4,3,6,53,2,33,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.167043,0.9000000000000001,0.8,0.30000000000000004
COMP_09276,Nicotine_variant_464,"['Nicotine_variant_464', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_9276,success,235,2.5,1,5,8,155,4,15,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.156741,0.3,0.5,0.5
COMP_10539,Adrenaline_variant_527,"['Adrenaline_variant_527', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_10539,success,246,2.0,4,4,11,68,3,18,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160858,0.6000000000000001,0.8,0.4
COMP_07843,Ibuprofen_variant_393,"['Ibuprofen_variant_393', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_7843,success,274,2.0,3,4,5,72,3,22,0,3,4,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.151927,0.5,0.7,0.4
COMP_12997,Dopamine_variant_650,"['Dopamine_variant_650', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_12997,success,232,3.0,2,6,9,126,1,16,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.168749,0.7,0.6,0.6000000000000001
COMP_06702,Metformin_variant_336,"['Metformin_variant_336', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_6702,success,137,3.5,2,7,4,131,2,21,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148154,0.5,0.6,0.7
COMP_07950,Ciprofloxacin_variant_398,"['Ciprofloxacin_variant_398', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_7950,success,377,3.5,5,7,12,179,2,39,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152281,0.7,0.9,0.7
COMP_15694,Morphine_variant_785,"['Morphine_variant_785', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_15694,success,525,3.5,4,7,6,123,2,13,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.177185,0.9000000000000001,0.8,0.7
COMP_03845,Warfarin_variant_193,"['Warfarin_variant_193', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_3845,success,396,3.0,5,6,7,124,1,14,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.136181,0.4,0.9,0.6000000000000001
COMP_06227,Lisinopril_variant_312,"['Lisinopril_variant_312', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_6227,success,282,2.0,2,4,9,106,3,26,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146695,0.6000000000000001,0.6,0.4
COMP_19825,Warfarin_variant_992,"['Warfarin_variant_992', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_19825,success,376,1.0,5,2,7,54,1,34,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193473,0.3,0.9,0.2
COMP_19009,Omeprazole_variant_951,"['Omeprazole_variant_951', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_19009,success,296,1.0,4,2,11,138,1,28,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190707,0.6000000000000001,0.8,0.2
COMP_09935,Caffeine_variant_497,"['Caffeine_variant_497', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_9935,success,258,4.0,5,8,7,64,3,14,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159017,0.4,0.9,0.8
COMP_10911,Amoxicillin_variant_546,"['Amoxicillin_variant_546', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_10911,success,562,4.0,1,8,3,140,3,30,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.162142,0.7,0.5,0.8
COMP_06845,Warfarin_variant_343,"['Warfarin_variant_343', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_6845,success,396,3.0,5,6,7,124,1,14,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148729,0.8,0.9,0.6000000000000001
COMP_15709,Omeprazole_variant_786,"['Omeprazole_variant_786', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_15709,success,296,3.0,4,6,11,138,1,28,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.177228,0.3,0.8,0.6000000000000001
COMP_07112,Furosemide_variant_356,"['Furosemide_variant_356', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_7112,success,323,4.5,2,9,4,91,4,11,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.149555,0.9000000000000001,0.6,0.9000000000000001
COMP_06166,Atorvastatin_variant_309,"['Atorvastatin_variant_309', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_6166,success,769,3.5,1,7,8,45,2,25,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146509,0.8,0.5,0.7
COMP_02385,Warfarin_variant_120,"['Warfarin_variant_120', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_2385,success,436,1.0,5,2,7,164,1,24,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.131530,0.7,0.9,0.2
COMP_01296,Nicotine_variant_65,"['Nicotine_variant_65', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_1296,success,255,4.5,1,9,8,125,4,15,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.128089,0.3,0.5,0.9000000000000001
COMP_12360,Insulin_Glargine_variant_618,"['Insulin_Glargine_variant_618', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_12360,success,5955,4.5,5,9,12,89,4,39,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.166692,0.7,0.9,0.9000000000000001
COMP_08797,Dopamine_variant_440,"['Dopamine_variant_440', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_8797,success,232,3.0,2,6,9,126,1,16,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155162,0.7,0.6,0.6000000000000001
COMP_01689,Omeprazole_variant_85,"['Omeprazole_variant_85', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_1689,success,376,1.0,4,2,11,68,1,18,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129262,0.4,0.8,0.2
COMP_06242,Metformin_variant_313,"['Metformin_variant_313', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_6242,success,177,1.5,2,3,4,121,2,11,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146740,0.7,0.6,0.30000000000000004
COMP_17552,Furosemide_variant_878,"['Furosemide_variant_878', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_17552,success,363,4.5,2,9,4,31,4,11,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.183177,0.5,0.6,0.9000000000000001
COMP_03030,Ciprofloxacin_variant_152,"['Ciprofloxacin_variant_152', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_3030,success,357,3.5,5,7,12,59,2,39,0,5,7,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.133596,0.8,0.9,0.7
COMP_12160,Insulin_Glargine_variant_608,"['Insulin_Glargine_variant_608', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_12160,success,5955,4.5,5,9,12,39,4,19,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.166070,0.3,0.9,0.9000000000000001
COMP_14739,Adrenaline_variant_737,"['Adrenaline_variant_737', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_14739,success,246,2.0,4,4,11,68,3,18,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.174273,0.6000000000000001,0.8,0.4
COMP_02591,Amoxicillin_variant_130,"['Amoxicillin_variant_130', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_2591,success,642,4.0,1,8,3,70,3,20,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132147,0.3,0.5,0.8
COMP_10823,Ibuprofen_variant_542,"['Ibuprofen_variant_542', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_10823,success,254,4.0,3,8,5,52,3,32,0,3,8,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161872,0.3,0.7,0.8
COMP_06663,Ibuprofen_variant_334,"['Ibuprofen_variant_334', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_6663,success,294,4.0,3,8,5,92,3,12,0,3,8,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148045,0.8,0.7,0.8
COMP_08356,Nicotine_variant_418,"['Nicotine_variant_418', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_8356,success,215,2.5,1,5,8,135,4,25,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.153614,0.7,0.5,0.5
COMP_19346,Atorvastatin_variant_968,"['Atorvastatin_variant_968', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_19346,success,749,1.5,1,3,8,175,2,35,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.191776,0.7,0.5,0.30000000000000004
COMP_12728,Simvastatin_variant_637,"['Simvastatin_variant_637', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_12728,success,731,4.5,3,9,10,157,4,17,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.167802,0.4,0.7,0.9000000000000001
COMP_04394,Morphine_variant_220,"['Morphine_variant_220', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_4394,success,525,1.5,4,3,6,73,2,23,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137841,0.7,0.8,0.30000000000000004
COMP_17367,Lisinopril_variant_869,"['Lisinopril_variant_869', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_17367,success,322,4.0,2,8,9,146,3,36,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.182600,0.9000000000000001,0.6,0.8
COMP_13649,Omeprazole_variant_683,"['Omeprazole_variant_683', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_13649,success,336,1.0,4,2,11,178,1,38,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170740,0.8,0.8,0.2
COMP_13523,Ibuprofen_variant_677,"['Ibuprofen_variant_677', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_13523,success,254,2.0,3,4,5,52,3,32,0,3,4,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170388,0.8,0.7,0.4
COMP_01889,Omeprazole_variant_95,"['Omeprazole_variant_95', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_1889,success,376,1.0,4,2,11,118,1,38,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129985,0.8,0.8,0.2
COMP_15173,Digoxin_variant_759,"['Digoxin_variant_759', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_15173,success,504,3.0,3,6,5,52,1,32,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.175600,0.6000000000000001,0.7,0.6000000000000001
COMP_04731,Amoxicillin_variant_237,"['Amoxicillin_variant_237', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_4731,success,582,2.0,1,4,3,110,3,30,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.138855,0.8,0.5,0.4
COMP_09855,Caffeine_variant_493,"['Caffeine_variant_493', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_9855,success,278,4.0,5,8,7,134,3,24,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158772,0.8,0.9,0.8
COMP_07385,Warfarin_variant_370,"['Warfarin_variant_370', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_7385,success,436,1.0,5,2,7,64,1,14,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.150374,0.9000000000000001,0.9,0.2
COMP_07897,Dopamine_variant_395,"['Dopamine_variant_395', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_7897,success,232,1.0,2,2,9,126,1,16,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152111,0.3,0.6,0.2
COMP_15517,Dopamine_variant_776,"['Dopamine_variant_776', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_15517,success,152,3.0,2,6,9,96,1,16,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176650,0.7,0.6,0.6000000000000001
COMP_17627,Lisinopril_variant_882,"['Lisinopril_variant_882', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_17627,success,282,2.0,2,4,9,106,3,26,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.183407,0.3,0.6,0.4
