nct_id,title,primary_drug,all_drug_names,drug_count,study_type,phases,primary_phase,overall_status,primary_condition,lead_sponsor,collected_date,has_drug_interventions,is_synthetic,data_source,dpc_smiles,smiles_source,official_title,primary_purpose,all_conditions,keywords,why_stopped,start_date,completion_date,primary_outcomes,secondary_outcomes,outcome_count,min_age,max_age,sex,healthy_volunteers,sponsor_class,collaborator_count,enrollment_count,enrollment_type,api_version,is_interventional,is_completed,is_failed,has_safety_outcomes,failure_reason,smiles,chembl_id,smiles_match_method,has_smiles,chembl_molecular_weight,chembl_logp,chembl_clinical_phase
NCT00193557,Weekly Bortezomib (Velcade) in the Treatment of Patients With Refractory Multiple Myeloma,Bortezomib,['Bortezomib'],1,INTERVENTIONAL,['PHASE2'],PHASE2,COMPLETED,Multiple Myeloma,"SCRI Development Innovations, LLC",2025-09-01T16:18:15.908370,True,,,,NOT_FOUND,Phase I Trial of Weekly Bortezomib (Velcade) in the Treatment of Patients With Refractory Multiple Myeloma,,['Multiple Myeloma'],[],,2004-05,2009-01,[{'measure': 'objective response rate'}],"[{'measure': 'progression-free survival'}, {'measure': 'overall survival'}, {'measure': 'Safety'}]",4.0,18 Years,,ALL,False,OTHER,1.0,40.0,,v2_robust,True,True,False,True,,,,no_match,False,,,
NCT02011126,Imetelstat Sodium in Treating Younger Patients With Relapsed or Refractory Solid Tumors,Imetelstat Sodium,"['GRN163L, Sodium Salt', 'GRN163L', 'Imetelstat Sodium']",3,INTERVENTIONAL,['PHASE2'],PHASE2,WITHDRAWN,Hepatoblastoma,Children's Oncology Group,2025-09-01T16:18:14.668224,True,,,,NOT_FOUND,"A Phase II Study of Imetelstat (GRN163L, NSC# 754228) in Children With Relapsed or Refractory Solid Tumors",,"['Hepatoblastoma', 'Previously Treated Childhood Rhabdomyosarcoma', 'Recurrent Childhood Liver Cancer', 'Recurrent Childhood Rhabdomyosarcoma', 'Recurrent Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor', 'Recurrent Neuroblastoma', 'Recurrent Osteosarcoma', 'Rhabdomyosarcoma']",[],IND no longer available.,2014-06-30,,"[{'measure': 'Objective response (complete response [CR] or partial response [PR]) according to Response Evaluation Criteria in Solid Tumors (RECIST) criteria or MIBG scoring criteria', 'description': 'Response rates will be calculated as the percent of evaluable patients who are responders, and confidence intervals will be constructed accounting for the two-stage design. Each disease stratum will be reported separately.', 'timeFrame': 'Up to 126 days (6 courses)'}, {'measure': 'Incidence of grade 3 or higher adverse events using the National Cancer Institute (NCI) Common Terminology Criteria for Adverse Events (CTCAE) version 4.0', 'description': 'Toxicity tables will be constructed to summarize the observed incidence in each reporting period by type of toxicity and grade. The relative frequency of each type of toxicity will be quantified as the number of toxicity-evaluable cycles in which the adverse event (AE) was noted at grade 3 or higher considered by the treating physician to be possibly, probably or definitely related to one of the agents in the regimen divided by the number of toxicity-evaluable courses administered to patients enrolled on the trial.', 'timeFrame': 'Up to 126 days (6 courses)'}]","[{'measure': 'Progression-free survival', 'description': 'The probability of remaining progression-free as a function of days since enrollment will be calculated according to the method of Gray accounting for censoring and the competing events.', 'timeFrame': 'Date of enrollment until the end progression-free interval (PFI) date, calculated as the date of disease progression, date of death, date of removal of all tumor by surgery or last patient contact, whichever occurs first, assessed up to 3 years'}]",3.0,1 Year,30 Years,ALL,False,NETWORK,1.0,0.0,ACTUAL,v2_robust,True,False,True,True,IND no longer available.,,,no_match,False,,,
NCT01097616,Safety and Efficacy Study of Suvorexant in Participants With Primary Insomnia - Study A (MK-4305-028),Suvorexant High Dose (HD),"['Suvorexant High Dose (HD)', 'Suvorexant Low Dose (LD)', 'Comparator: Placebo', 'MK-4305']",4,INTERVENTIONAL,['PHASE3'],PHASE3,COMPLETED,Primary Insomnia,Merck Sharp & Dohme LLC,2025-09-01T16:18:22.209302,True,,,,NOT_FOUND,"A Phase III, Multicenter, Randomized, Double-Blind, Placebo-Controlled, Parallel Group Study to Evaluate the Safety and Efficacy of MK-4305 in Patients With Primary Insomnia - Study A",,['Primary Insomnia'],[],,2010-05-05,2011-12-07,"[{'measure': 'Suvorexant HD Versus Placebo: Change From Baseline in Mean Subjective Total Sleep Time (sTSTm) at Month 1', 'description': ""sTSTm is the average over a defined day range of the participant's report of the total amount of time spent asleep before waking for the day, as recorded in a daily electronic diary (e-diary). Averages were derived by taking the mean of all available daily measurements (excluding the mornings following any polysomnography \\[PSG\\] nights) falling within the day range; Month 1 range is Days 23-30 (Day 1 is day of first double-blind dose). A participant must have at least 3 days of data during the defined day range to calculate an average for the day range; otherwise, the mean value was considered missing for that day range. The baseline value is the mean of the last 7 daily measurements obtained during the placebo Run-in period."", 'timeFrame': 'Baseline and Month 1'}, {'measure': 'Suvorexant HD Versus Placebo: Change From Baseline in sTSTm at Month 3', 'description': ""sTSTm is the average over a defined day range of the participant's report of the total amount of time spent asleep before waking for the day, as recorded in a daily e-diary. Averages were derived by taking the mean of all available daily measurements (excluding the mornings following any PSG nights) falling within the day range; Month 3 range is Days 76-90 (Day 1 is day of first double-blind dose). A participant must have at least 3 days of data during the defined day range to calculate an average for the day range; otherwise, the mean value was considered missing for that day range. The baseline value is the mean of the last 7 daily measurements obtained during the placebo Run-in period."", 'timeFrame': 'Baseline and Month 3'}, {'measure': 'Suvorexant HD Versus Placebo: Change From Baseline in Wakefulness After Persistent Sleep Onset (WASO) at Month 1', 'description': 'WASO is measured during overnight sleep laboratory (PSG) assessments at baseline, Night 1, Month 1 and Month 3, and is defined as the duration of wakefulness from the onset of persistent sleep (i.e., 10 consecutive minutes of sleep) to the end of PSG assessment the following morning. Beginning of PSG assessment (""Lights-Off"") is at approximately the participant\'s habitual bedtime. The participant is awakened, or allowed to get out of bed if already awake, after 8 hours of PSG recording (""Lights-On""). PSG assessments consist of electronic measurement of brain activity and eye and muscle movements. PSG data was scored by a Centralized PSG reading center.', 'timeFrame': 'Baseline and Month 1'}, {'measure': 'Suvorexant HD Versus Placebo: Change From Baseline in WASO at Month 3', 'description': 'WASO is measured during overnight sleep laboratory (PSG) assessments at baseline, Night 1, Month 1 and Month 3, and is defined as the duration of wakefulness from the onset of persistent sleep (i.e., 10 consecutive minutes of sleep) to the end of PSG assessment the following morning. Beginning of PSG assessment (""Lights-Off"") is at approximately the participant\'s habitual bedtime. The participant is awakened, or allowed to get out of bed if already awake, after 8 hours of PSG recording (""Lights-On""). PSG assessments consist of electronic measurement of brain activity and eye and muscle movements. PSG data was scored by a Centralized PSG reading center.', 'timeFrame': 'Baseline and Month 3'}, {'measure': 'Suvorexant HD Versus Placebo: Change From Baseline in Mean Subjective Time to Sleep Onset (sTSOm) at Month 1', 'description': ""sTSOm is the average over a defined day range of the participant's report of the duration of time that it took to fall asleep, as recorded in a daily e-diary. Averages were derived by taking the mean of all available daily measurements (excluding the mornings following any PSG nights) falling within the day range; Month 1 range is Days 23-30 (Day 1 is day of first double-blind dose). A participant must have at least 3 days of data during the defined day range to calculate an average for the day range; otherwise, the mean value was considered missing for that day range. The baseline value is the mean of the last 7 daily measurements obtained during the placebo Run-in period."", 'timeFrame': 'Baseline and Month 1'}, {'measure': 'Suvorexant HD Versus Placebo: Change From Baseline in sTSOm at Month 3', 'description': ""sTSOm is the average over a defined day range of the participant's report of the duration of time that it took to fall asleep, as recorded in a daily e-diary. Averages were derived by taking the mean of all available daily measurements (excluding the mornings following any PSG nights) falling within the day range; Month 3 range is Days 76-90 (Day 1 is day of first double-blind dose). A participant must have at least 3 days of data during the defined day range to calculate an average for the day range; otherwise, the mean value was considered missing for that day range. The baseline value is the mean of the last 7 daily measurements obtained during the placebo Run-in period."", 'timeFrame': 'Baseline and Month 3'}, {'measure': 'Suvorexant HD Versus Placebo: Change From Baseline in Latency to Onset of Persistent Sleep (LPS) at Month 1', 'description': 'LPS is measured during overnight sleep laboratory (PSG) assessments at baseline, Night 1, Month 1 and Month 3, and is defined as the duration of time from the beginning of PSG assessment (""Lights-Off"") to the first interval of 10 consecutive minutes of sleep. Beginning of PSG assessment (""Lights-Off"") is at approximately the participant\'s habitual bedtime. The participant is awakened, or allowed to get out of bed if already awake, after 8 hours of PSG recording (""Lights-On""). PSG assessments consist of electronic measurement of brain activity and eye and muscle movements. PSG data was scored by a Centralized PSG reading center.', 'timeFrame': 'Baseline and Month 1'}, {'measure': 'Suvorexant HD Versus Placebo: Change From Baseline in LPS at Month 3', 'description': 'LPS is measured during overnight sleep laboratory (PSG) assessments at baseline, Night 1, Month 1 and Month 3, and is defined as the duration of time from the beginning of PSG assessment (""Lights-Off"") to the first interval of 10 consecutive minutes of sleep. Beginning of PSG assessment (""Lights-Off"") is at approximately the participant\'s habitual bedtime. The participant is awakened, or allowed to get out of bed if already awake, after 8 hours of PSG recording (""Lights-On""). PSG assessments consist of electronic measurement of brain activity and eye and muscle movements. PSG data was scored by a Centralized PSG reading center.', 'timeFrame': 'Baseline and Month 3'}, {'measure': 'Number of Participants With an Adverse Event (AE) During Initial 3-Month DB TRT Phase', 'description': 'An AE is any unfavorable and unintended change in the structure, function or chemistry of the body temporally associated with study drug administration, whether or not considered related to the study drug. Participants with an AE occurring during the initial 3-month DB TRT Phase are counted once in this summary.', 'timeFrame': 'Up to 3 months'}, {'measure': 'Number of Participants Who Discontinued Study Drug Due to an AE Occurring During Initial 3-Month DB TRT Phase', 'description': 'An AE is any unfavorable and unintended change in the structure, function or chemistry of the body temporally associated with study drug administration, whether or not considered related to the study drug. Participants who discontinued study drug treatment due to an AE occurring during the initial 3-month DB TRT Phase are counted once in this summary.', 'timeFrame': 'Up to 3 months'}]","[{'measure': 'Suvorexant LD/HD Versus Placebo: Change From Baseline in sTSTm at Week 1', 'description': ""sTSTm is the average over a defined day range of the participant's report of the total amount of time spent asleep before waking for the day, as recorded in a daily e-diary. Averages were derived by taking the mean of all available daily measurements (excluding the mornings following any PSG nights) falling within the day range; Week 1 range is Days 2-8 (Day 1 is day of first double-blind dose). A participant must have at least 3 days of data during the defined day range to calculate an average for the day range; otherwise, the mean value was considered missing for that day range. The baseline value is the mean of the last 7 daily measurements obtained during the placebo Run-in period."", 'timeFrame': 'Baseline and Week 1'}, {'measure': 'Suvorexant LD Versus Placebo: Change From Baseline in sTSTm at Month 1', 'description': ""sTSTm is the average over a defined day range of the participant's report of the total amount of time spent asleep before waking for the day, as recorded in a daily e-diary. Averages were derived by taking the mean of all available daily measurements (excluding the mornings following any PSG nights) falling within the day range; Month 1 range is Days 23-30 (Day 1 is day of first double-blind dose). A participant must have at least 3 days of data during the defined day range to calculate an average for the day range; otherwise, the mean value was considered missing for that day range. The baseline value is the mean of the last 7 daily measurements obtained during the placebo Run-in period."", 'timeFrame': 'Baseline and Month 1'}, {'measure': 'Suvorexant LD Versus Placebo: Change From Baseline in sTSTm at Month 3', 'description': ""sTSTm is the average over a defined day range of the participant's report of the total amount of time spent asleep before waking for the day, as recorded in a daily e-diary. Averages were derived by taking the mean of all available daily measurements (excluding the mornings following any PSG nights) falling within the day range; Month 3 range is Days 76-90 (Day 1 is day of first double-blind dose). A participant must have at least 3 days of data during the defined day range to calculate an average for the day range; otherwise, the mean value was considered missing for that day range. The baseline value is the mean of the last 7 daily measurements obtained during the placebo Run-in period."", 'timeFrame': 'Baseline and Month 3'}, {'measure': 'Suvorexant LD/HD Versus Placebo: Change From Baseline in WASO at Night 1', 'description': 'WASO is measured during overnight sleep laboratory (PSG) assessments at baseline, Night 1, Month 1 and Month 3, and is defined as the duration of wakefulness from the onset of persistent sleep (i.e., 10 consecutive minutes of sleep) to the end of PSG assessment the following morning. Beginning of PSG assessment (""Lights-Off"") is at approximately the participant\'s habitual bedtime. The participant is awakened, or allowed to get out of bed if already awake, after 8 hours of PSG recording (""Lights-On""). PSG assessments consist of electronic measurement of brain activity and eye and muscle movements. PSG data was scored by a Centralized PSG reading center.', 'timeFrame': 'Baseline and Night 1'}, {'measure': 'Suvorexant LD Versus Placebo: Change From Baseline in WASO at Month 1', 'description': 'WASO is measured during overnight sleep laboratory (PSG) assessments at baseline, Night 1, Month 1 and Month 3, and is defined as the duration of wakefulness from the onset of persistent sleep (i.e., 10 consecutive minutes of sleep) to the end of PSG assessment the following morning. Beginning of PSG assessment (""Lights-Off"") is at approximately the participant\'s habitual bedtime. The participant is awakened, or allowed to get out of bed if already awake, after 8 hours of PSG recording (""Lights-On""). PSG assessments consist of electronic measurement of brain activity and eye and muscle movements. PSG data was scored by a Centralized PSG reading center.', 'timeFrame': 'Baseline and Month 1'}, {'measure': 'Suvorexant LD Versus Placebo: Change From Baseline in WASO at Month 3', 'description': 'WASO is measured during overnight sleep laboratory (PSG) assessments at baseline, Night 1, Month 1 and Month 3, and is defined as the duration of wakefulness from the onset of persistent sleep (i.e., 10 consecutive minutes of sleep) to the end of PSG assessment the following morning. Beginning of PSG assessment (""Lights-Off"") is at approximately the participant\'s habitual bedtime. The participant is awakened, or allowed to get out of bed if already awake, after 8 hours of PSG recording (""Lights-On""). PSG assessments consist of electronic measurement of brain activity and eye and muscle movements. PSG data was scored by a Centralized PSG reading center.', 'timeFrame': 'Baseline and Month 3'}, {'measure': 'Suvorexant LD/HD Versus Placebo: Change From Baseline in sTSOm at Week 1', 'description': ""sTSOm is the average over a defined day range of the participant's report of the duration of time that it took to fall asleep, as recorded in a daily e-diary. Averages were derived by taking the mean of all available daily measurements (excluding the mornings following any PSG nights) falling within the day range; Week 1 range is Days 2-8 (Day 1 is day of first double-blind dose). A participant must have at least 3 days of data during the defined day range to calculate an average for the day range; otherwise, the mean value was considered missing for that day range. The baseline value is the mean of the last 7 daily measurements obtained during the placebo Run-in period."", 'timeFrame': 'Baseline and Week 1'}, {'measure': 'Suvorexant LD Versus Placebo: Change From Baseline in sTSOm at Month 1', 'description': ""sTSOm is the average over a defined day range of the participant's report of the duration of time that it took to fall asleep, as recorded in a daily e-diary. Averages were derived by taking the mean of all available daily measurements (excluding the mornings following any PSG nights) falling within the day range; Month 1 range is Days 23-30 (Day 1 is day of first double-blind dose). A participant must have at least 3 days of data during the defined day range to calculate an average for the day range; otherwise, the mean value was considered missing for that day range. The baseline value is the mean of the last 7 daily measurements obtained during the placebo Run-in period."", 'timeFrame': 'Baseline and Month 1'}, {'measure': 'Suvorexant LD Versus Placebo: Change From Baseline in sTSOm at Month 3', 'description': ""sTSOm is the average over a defined day range of the participant's report of the duration of time that it took to fall asleep, as recorded in a daily e-diary. Averages were derived by taking the mean of all available daily measurements (excluding the mornings following any PSG nights) falling within the day range; Month 3 range is Days 76-90 (Day 1 is day of first double-blind dose). A participant must have at least 3 days of data during the defined day range to calculate an average for the day range; otherwise, the mean value was considered missing for that day range. The baseline value is the mean of the last 7 daily measurements obtained during the placebo Run-in period."", 'timeFrame': 'Baseline and Month 3'}, {'measure': 'Suvorexant LD/HD Versus Placebo: Change From Baseline in LPS at Night 1', 'description': 'LPS is measured during overnight sleep laboratory (PSG) assessments at baseline, Night 1, Month 1 and Month 3, and is defined as the duration of time from the beginning of PSG assessment (""Lights-Off"") to the first interval of 10 consecutive minutes of sleep. Beginning of PSG assessment (""Lights-Off"") is at approximately the participant\'s habitual bedtime. The participant is awakened, or allowed to get out of bed if already awake, after 8 hours of PSG recording (""Lights-On""). PSG assessments consist of electronic measurement of brain activity and eye and muscle movements. PSG data was scored by a Centralized PSG reading center.', 'timeFrame': 'Baseline and Night 1'}, {'measure': 'Suvorexant LD Versus Placebo: Change From Baseline in LPS at Month 1', 'description': 'LPS is measured during overnight sleep laboratory (PSG) assessments at baseline, Night 1, Month 1 and Month 3, and is defined as the duration of time from the beginning of PSG assessment (""Lights-Off"") to the first interval of 10 consecutive minutes of sleep. Beginning of PSG assessment (""Lights-Off"") is at approximately the participant\'s habitual bedtime. The participant is awakened, or allowed to get out of bed if already awake, after 8 hours of PSG recording (""Lights-On""). PSG assessments consist of electronic measurement of brain activity and eye and muscle movements. PSG data was scored by a Centralized PSG reading center.', 'timeFrame': 'Baseline and Month 1'}, {'measure': 'Suvorexant LD Versus Placebo: Change From Baseline in LPS at Month 3', 'description': 'LPS is measured during overnight sleep laboratory (PSG) assessments at baseline, Night 1, Month 1 and Month 3, and is defined as the duration of time from the beginning of PSG assessment (""Lights-Off"") to the first interval of 10 consecutive minutes of sleep. Beginning of PSG assessment (""Lights-Off"") is at approximately the participant\'s habitual bedtime. The participant is awakened, or allowed to get out of bed if already awake, after 8 hours of PSG recording (""Lights-On""). PSG assessments consist of electronic measurement of brain activity and eye and muscle movements. PSG data was scored by a Centralized PSG reading center.', 'timeFrame': 'Baseline and Month 3'}]",22.0,18 Years,,ALL,False,INDUSTRY,0.0,1023.0,ACTUAL,v2_robust,True,True,False,True,,,,no_match,False,,,
NCT03827603,Ibrutinib in Steroid Refractory Autoimmune Hemolytic Anemia,Ibrutinib,"['Ibrutinib', 'Imbruvica']",2,INTERVENTIONAL,['PHASE2'],PHASE2,UNKNOWN,AIHA - Warm Autoimmune Hemolytic Anemia,Eugene Nikitin,2025-09-01T16:18:23.461242,True,,,,CHEMBL226335,Ibrutinib in Steroid Refractory Autoimmune Hemolytic Anemia: ELaboration of Treatment Approach,,['AIHA - Warm Autoimmune Hemolytic Anemia'],[],,2017-02-21,2022-03-31,"[{'measure': 'Response rate', 'description': 'Response rate defined by transfusion independence, hemoglobin level, DAT and duration of response of autoimmunity (DR-AI), defined as the interval between time point of best response and relapse of AIC. Relapses of CLL will be censored.', 'timeFrame': '3 month after treatment'}]",[],1.0,18 Years,,ALL,False,OTHER,0.0,50.0,ACTUAL,v2_robust,True,False,False,False,,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CHEMBL226335,partial_match,True,610.52,-1.69,2.0
NCT00167115,Metabolic Effects of Alcohol,Alcohol,['Alcohol'],1,INTERVENTIONAL,['NA'],,COMPLETED,Type 2 Diabetes Mellitus,"Bantle, John P., MD",2025-09-01T16:18:17.186687,True,,,,CHEMBL236687,Metabolic Effects of Alcohol in the Form of Wine in Persons With Type 2 Diabetes Mellitus,,['Type 2 Diabetes Mellitus'],"['Alcohol', 'Type 2 diabetes mellitus', 'Plama glucose', 'HDL cholesterol']",,2004-12,2005-09,"[{'measure': 'Fasing plasma glucose'}, {'measure': 'Fasting plasma HDL cholesterol'}]",[{'measure': 'Episodes of hypoglycemia'}],3.0,40 Years,,ALL,False,INDIV,0.0,20.0,,v2_robust,True,True,False,False,,C=C(C)[C@@H]1CC=C(CO)CC1,CHEMBL236687,partial_match,True,152.24,2.28,2.0
NCT02315495,Combining Saxagliptin and Acarbose to Improve Postprandial Glycaemia in Type 2 Diabetes,Saxagliptin,"['Saxagliptin', 'Onglyza', 'Acarbose', 'Glucobay']",4,INTERVENTIONAL,['PHASE3'],PHASE3,COMPLETED,Type 2 Diabetes,Zilin Sun,2025-09-01T16:18:15.906438,True,,,,NOT_FOUND,Combining Saxagliptin and Acarbose to Improve Postprandial Glycaemia in Type 2 Diabetes,,['Type 2 Diabetes'],[],,2015-04-03,2016-08-26,"[{'measure': 'Blood glucose concentrations at pre-defined intervals', 'timeFrame': '-60,-10,0,30,60,90,120,180min'}]","[{'measure': 'Plasma concentrations of incretin hormones at pre-defined intervals', 'timeFrame': '-60,-10,0,30,60,90,120,180min'}, {'measure': 'Plasma concentrations of insulin at pre-defined intervals', 'timeFrame': '-60,-10,0,30,60,90,120,180min'}, {'measure': 'Plasma concentrations of C-peptide at pre-defined intervals', 'timeFrame': '-60,-10,0,30,60,90,120,180min'}, {'measure': 'Plasma concentrations of glucagon at pre-defined intervals', 'timeFrame': '-60,-10,0,30,60,90,120,180min'}, {'measure': 'half-emptying time (T50)', 'timeFrame': '0-180min'}]",6.0,18 Years,70 Years,ALL,False,OTHER,0.0,22.0,ACTUAL,v2_robust,True,True,False,False,,,,no_match,False,,,
NCT04380181,Influence of Inotropic Choice on Morbidity and Mortality in Complex Pediatric Heart Surgery,dobu,"['milrinone-epinephrine', 'dobu']",2,OBSERVATIONAL,[],,COMPLETED,Pediatric Cardiac Surgery,Brugmann University Hospital,2025-09-01T16:18:15.909358,True,,,,CHEMBL2105572,Does the Choice of Perioperative Inotropes Has Influence on the Morbidity and Mortality of Infants Operated for Complex Heart Defects?,,['Pediatric Cardiac Surgery'],"['pediatric cardiopulmonary bypass', 'milrinone', 'dobutamine', 'epinephrine']",,2020-05-11,2020-06-10,"[{'measure': 'MODS2 score', 'description': ""Impact of the inotropic plan on the morbi-mortality. Use of the MODS2 score who is defined by death or 2 organ's failures: circulation, respiratory or renal"", 'timeFrame': 'Weaning from cardiopulmonary bypass in the operating room'}]",[],1.0,,1 Year,ALL,False,OTHER,1.0,250.0,ACTUAL,v2_robust,False,True,False,False,,CCCCOc1cc(N)c(Cl)cc1C(=O)NC1CCN(CC2OCCO2)CC1,CHEMBL2105572,partial_match,True,411.93,2.67,2.0
NCT05062486,A Study to Evaluate the Safety and Efficacy of RQC for AMD,"Resveratrol, Quercetin, Curcumin (RQC)","['Curcumin', 'Resveratrol, Quercetin, Curcumin (RQC)']",2,INTERVENTIONAL,['PHASE2'],PHASE2,COMPLETED,Age-related Macular Degeneration,"Paul A Knepper, MD PhD",2025-09-01T16:18:13.414005,True,,,,CHEMBL165,"An Open-Label, Randomized, Double Arm, Phase 2 Study to Evaluate the Safety and Efficacy of C and RQC for Preventing Progression in Age-Related Macular Degeneration",,['Age-related Macular Degeneration'],"['Curcumin', 'Resveratrol', 'Quercetin', 'Macular Degeneration, Age-Related', 'Age-Related Maculopathy', 'Adult Macular Degeneration']",,2021-10-04,2024-11-07,"[{'measure': 'Change in Drusen Volume from Baseline', 'description': 'Macular drusen volume measured in µm3.', 'timeFrame': '24 months'}, {'measure': 'Geographic Atrophy (GA) Growth Rate', 'description': 'The annual growth rate of GA or nascent GA area measured in mm2.', 'timeFrame': '24 months'}, {'measure': 'Progression to Moderate Vision Loss', 'description': 'Progression defined as a decrease in ETDRS BCVA score of 15 or more letters.', 'timeFrame': '24 months'}, {'measure': 'Adverse Events', 'description': 'Safety outcomes include adverse and serious adverse events and vital sign/physical examination tests.', 'timeFrame': '24 months'}]","[{'measure': 'Progression to Advanced AMD', 'description': 'Progression defined as the development of geographic atrophy or choroidal neovascularization detected by OCT imaging using autofluorescence, infrared, and/or angiography modules.', 'timeFrame': '24 months'}]",5.0,50 Years,90 Years,ALL,False,OTHER,0.0,55.0,ACTUAL,v2_robust,True,True,False,True,,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,CHEMBL165,partial_match,True,228.25,2.97,3.0
NCT00732121,Bone Turnover in Type 2 Diabetes Patients,Sitagliptin,"['Sitagliptin', 'Januvia (brand name for sitagliptin)', 'Placebo']",3,INTERVENTIONAL,['PHASE4'],PHASE4,UNKNOWN,Type 2 Diabetes,University of Vermont,2025-09-01T16:18:22.207928,True,,,,NOT_FOUND,Effects of Sitagliptin On Markers of Bone Turnover in Patients With Type 2 Diabetes,,['Type 2 Diabetes'],['Type 2 Diabetes'],,2008-08,2010-08,"[{'measure': 'Change from baseline in the integrated response to the mixed meal test of markers of bone turnover following 8 weeks of treatment with sitagliptin vs. placebo.', 'timeFrame': '8 weeks per subject'}]","[{'measure': 'Change in the active GIP in response to the mixed meal test', 'timeFrame': '8 weeks'}, {'measure': 'Change in the active GLP-1 in response to the mixed meal test.', 'timeFrame': '8 weeks'}, {'measure': 'Change in the active GLP-2 in response to the mixed meal test.', 'timeFrame': '8 weeks'}, {'measure': 'Change in glucose response during the mixed meal test.', 'timeFrame': '8 weeks'}, {'measure': 'Change in insulin secretion during the mixed meal test.', 'timeFrame': '8 weeks'}]",6.0,18 Years,80 Years,ALL,False,OTHER,1.0,20.0,ESTIMATED,v2_robust,True,False,False,False,,,,no_match,False,,,
NCT00004642,Phase I/II Study of Human Anti-Cytomegalovirus (CMV) Monoclonal Antibody MSL-109 in Newborns With Symptomatic Congenital CMV Infection Without Central Nervous System Disease,SDZ MSL-109,['SDZ MSL-109'],1,INTERVENTIONAL,"['PHASE1', 'PHASE2']",PHASE1,COMPLETED,Cytomegalovirus Infections,National Center for Research Resources (NCRR),2025-09-01T16:18:13.413154,True,,,,NOT_FOUND,Phase I/II Study of Human Anti-Cytomegalovirus (CMV) Monoclonal Antibody MSL-109 in Newborns With Symptomatic Congenital CMV Infection Without Central Nervous System Disease,,['Cytomegalovirus Infections'],"['congenital cytomegalovirus infection', 'cytomegalovirus infection', 'herpesvirus infection', 'immunologic disorders and infectious disorders', 'neonatal disorders', 'rare disease', 'viral infection']",,1995-02,,[],[],0.0,0 Years,29 Days,ALL,False,NIH,1.0,,,v2_robust,True,True,False,False,,,,no_match,False,,,
NCT00081588,"An Open Label Trial of TMC114/RTV in HIV-1 Infected, Treatment-experienced Subjects.",TMC114,['TMC114'],1,INTERVENTIONAL,['PHASE2'],PHASE2,COMPLETED,HIV Infection,"Tibotec Pharmaceuticals, Ireland",2025-09-01T16:18:15.895532,True,,,,NOT_FOUND,"An Open Label Trial of TMC114/RTV in HIV-1 Infected, Treatment-experienced Subjects.",,['HIV Infection'],"['TMC114-C215', 'Ritonavir', 'HIV infections', 'TMC114-C202', 'TMC114-C213']",,2003-11,2008-12,"[{'measure': 'The primary parameter is the confirmed virologic response at Week 24 (a drop in viral load (copies/mL) of at least 1 log10 versus baseline.', 'timeFrame': '24 weeks'}]","[{'measure': 'Proportion of patients with a virologic response; with plasma HIV-1 RNA levels < 50 copies/mL; with plasma HIV-1 RNA levels < 400 copies/mL; Time to loss of virologic response over 144 week treatment period; Change in plasma viral load at all time points', 'timeFrame': '144 weeks'}]",2.0,18 Years,,ALL,False,INDUSTRY,0.0,555.0,ACTUAL,v2_robust,True,True,False,False,,,,no_match,False,,,
NCT01013987,Maraviroc (Celsentri) With Raltegravir and Darunavir/Ritonavir for the Treatment of Triple Class Failure in Adult HIV-1 Infected Patients,maraviroc,"['Celsentri', 'maraviroc', 'Darunavir/ritonavir', 'Raltegravir', 'Issentres']",5,INTERVENTIONAL,['PHASE4'],PHASE4,UNKNOWN,HIV-1 Adults Patients,Fundación Huésped,2025-09-01T16:18:14.660525,True,,,,NOT_FOUND,"A Phase 4, Single Arm, Open Label, Pilot Study of Maraviroc (Celsentri) in Combination With Raltegravir and Darunavir/Ritonavir for the Treatment of Triple Class Failure in Adult HIV-1 Infected Patients.",,"['HIV-1 Adults Patients', 'AIDS', 'Triple Class Failure']","['HIV-1', 'triple class failure', 'Maraviroc', 'Raltegravir', 'Darunavir/ritonavir', 'Maraviroc with raltegravir and darunavir/ritonavir']",,2010-02,,"[{'measure': 'Proportion of patients with HIV RNA levels of less than 50 copies/ml in an intent to treat analysis at week 24', 'timeFrame': 'week 24'}]","[{'measure': 'Proportion of patients with HIV RNA levels of less than 50 copies/ml at week 24 and with HIV RNA levels of less than 400 copies/ ml at weeks 24 and 48.', 'timeFrame': 'week 24 and week 48'}]",2.0,21 Years,,ALL,False,OTHER,1.0,60.0,ESTIMATED,v2_robust,True,False,False,False,,,,no_match,False,,,
