chembl_id,primary_drug,canonical_smiles,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,tox_herg_risk,tox_cyp_risk,tox_ames_risk,tox_dili_risk,approved
CHEMBL2105578,BENSULDAZIC ACID,O=C(O)CN1CSC(=S)N(Cc2ccccc2)C1,282.39,1.82,1.0,4.0,4.0,43.78,1.0,18.0,0,,,,low,low,low,low,0
CHEMBL2105579,TRANTELINIUM BROMIDE,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C1c3ccccc3Oc3ccccc31)C2.[Br-],444.37,4.24,0.0,3.0,2.0,35.53,2.0,27.0,0,,,,high,high,medium,medium,0
CHEMBL2105582,GALTIFENIN,CCc1ccc(I)c(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,448.26,1.83,3.0,4.0,9.0,106.94,1.0,24.0,0,,,,low,low,low,low,0
CHEMBL2105583,TOLINDATE,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,297.42,4.28,0.0,2.0,2.0,12.47,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL2105584,ULDAZEPAM,C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,360.24,4.58,1.0,4.0,4.0,45.98,2.0,24.0,0,,,,high,medium,medium,medium,0
CHEMBL2105586,VINCANTRIL,O=C1CCC2NCCc3c2n1c1ccc(Cl)cc31,260.72,2.92,1.0,3.0,0.0,34.03,2.0,18.0,0,,,,medium,medium,medium,low,0
CHEMBL2105587,DIFENAMIZOLE,CC(C(=O)Nc1cc(-c2ccccc2)nn1-c1ccccc1)N(C)C,334.42,3.43,1.0,4.0,5.0,50.16,3.0,25.0,0,,,,high,medium,medium,medium,0
CHEMBL2105588,ELANZEPINE,CN(C)CC/C=C1\c2ccccc2CNc2cc(Cl)ccc21,312.84,4.65,1.0,2.0,3.0,15.27,2.0,22.0,0,,,,high,medium,medium,medium,0
CHEMBL2105589,TRELNARIZINE,COc1ccc(/C=C/CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1OC,464.56,5.4,0.0,4.0,8.0,24.94,3.0,34.0,0,,,,high,high,medium,medium,0
CHEMBL2105590,UREDOFOS,CCOP(=O)(NC(=S)Nc1ccccc1NC(=O)NS(=O)(=O)c1ccc(C)cc1)OCC,500.54,3.97,4.0,7.0,9.0,134.86,2.0,32.0,0,,,,high,medium,medium,medium,0
CHEMBL2105592,DIPHOXAZIDE,CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1,298.34,1.48,3.0,3.0,4.0,78.43,2.0,22.0,0,,,,low,low,medium,low,0
CHEMBL2105593,SECLAZONE,O=C1c2cc(Cl)ccc2OC2CCON12,225.63,1.84,0.0,3.0,0.0,38.77,1.0,15.0,0,,,,low,low,low,low,0
CHEMBL2105597,TRIXOLANE,COc1cc(C2(C)OCC(CN3CCOCC3)O2)cc(OC)c1OC,353.42,1.63,0.0,7.0,6.0,58.62,1.0,25.0,0,,,,low,low,low,low,0
CHEMBL2105598,TROPODIFENE,CC(=O)Oc1ccc(CC(C(=O)O[C@H]2C[C@H]3CC[C@@H](C2)N3C)c2ccccc2)cc1,407.51,4.11,0.0,5.0,6.0,55.84,2.0,30.0,0,,,,high,high,medium,medium,0
CHEMBL2105599,VEROFYLLINE,CCC(C)Cn1c(=O)n(C)c(=O)c2[nH]c(C)nc21,250.3,0.78,1.0,5.0,3.0,72.68,2.0,18.0,0,,,,low,low,medium,low,0
CHEMBL2105600,VOLPRISTIN,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC[C@@H]2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1,527.62,2.53,2.0,8.0,1.0,139.04,1.0,38.0,0,,,,medium,medium,low,low,0
CHEMBL2105601,XENBUCIN,CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,240.3,3.93,1.0,1.0,4.0,37.3,2.0,18.0,0,,,,medium,low,medium,low,0
CHEMBL2105602,TROPIRINE,CN1[C@@H]2CC[C@H]1C[C@@H](OC1c3ccccc3C=Cc3ncccc31)C2,332.45,4.3,0.0,3.0,2.0,25.36,2.0,25.0,0,,,,high,medium,medium,medium,0
CHEMBL2105603,CLOVOXAMINE,COCCCC/C(=N/OCCN)c1ccc(Cl)cc1,284.79,2.84,1.0,4.0,9.0,56.84,1.0,19.0,0,,,,medium,medium,low,low,0
CHEMBL2105604,EPTALOPROST,CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCCCC(=O)O)C[C@H]2C[C@H]1O,402.53,3.01,3.0,4.0,8.0,86.99,0.0,29.0,0,,,,high,medium,low,medium,0
CHEMBL2105605,UFENAMATE,CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,337.34,5.41,1.0,3.0,6.0,38.33,2.0,24.0,0,,,,high,medium,medium,medium,0
CHEMBL2105606,DESASPIDIN,CCCC(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(OC)cc(O)c(C(=O)CCC)c2O)C1=O,446.5,4.23,4.0,8.0,9.0,141.36,1.0,32.0,0,,,,high,high,low,medium,0
CHEMBL2105607,BENRIXATE,CCN(CC)CCOC(=O)N1CCC(Cc2ccccc2)CC1,318.46,3.42,0.0,3.0,7.0,32.78,1.0,23.0,0,,,,high,medium,low,medium,0
CHEMBL2105608,TOLPYRRAMIDE,Cc1ccc(S(=O)(=O)NC(=O)N2CCCC2)cc1,268.34,1.49,1.0,3.0,2.0,66.48,1.0,18.0,0,,,,low,low,low,low,0
CHEMBL2105609,CARFIMATE,C#CC(OC(N)=O)c1ccccc1,175.19,1.46,1.0,2.0,2.0,52.32,1.0,13.0,0,,,,low,low,low,low,0
CHEMBL2105616,SPAGLUMIC ACID,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,304.25,-1.6,5.0,5.0,9.0,170.1,0.0,21.0,0,,,,low,low,low,low,0
CHEMBL2105619,BETACETYLMETHADOL,CC[C@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,353.51,4.65,0.0,3.0,8.0,29.54,2.0,26.0,0,,,,high,medium,medium,medium,0
CHEMBL2105631,BUDIODARONE,CC[C@H](C)OC(=O)Cc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,703.35,6.48,0.0,6.0,12.0,68.98,3.0,35.0,0,,,,high,high,medium,high,0
CHEMBL2105634,COLENEURAMIDE,CO[C@]1(C(=O)N[C@@H]2CC[C@@]3(C)[C@@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]43)C2)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O1,692.98,4.3,6.0,8.0,12.0,157.58,0.0,49.0,0,,,,high,high,low,medium,0
CHEMBL2105643,FOSBRETABULIN TROMETHAMINE,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O.NC(CO)(CO)CO,517.47,3.36,2.0,6.0,8.0,103.68,2.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL2105653,SETILEUTON,CC[C@](O)(c1nnc(NCc2ccc3c(-c4ccc(F)cc4)cc(=O)oc3c2)o1)C(F)(F)F,463.39,4.75,2.0,7.0,6.0,101.39,4.0,33.0,0,,,,high,high,high,medium,0
CHEMBL2105655,SOTRASTAURIN ACETATE,CC(=O)O.CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,498.54,2.43,2.0,6.0,3.0,94.22,4.0,33.0,0,,,,medium,medium,high,low,0
CHEMBL2105656,TELCAGEPANT POTASSIUM,CCO.O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c([O-])nc3ncccc32)CC1.[K+],650.69,3.69,2.0,5.0,4.0,103.33,3.0,40.0,0,,,,medium,medium,medium,medium,0
CHEMBL2105659,VARESPLADIB METHYL,CCc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cccc2n1Cc1ccccc1,394.43,2.47,1.0,6.0,8.0,100.62,3.0,29.0,0,,,,medium,medium,medium,low,0
CHEMBL2105661,LITRONESIB,CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C,511.71,2.42,3.0,7.0,8.0,119.97,1.0,34.0,0,,,,medium,medium,low,low,0
CHEMBL2105664,TECARFARIN,CC(OC(=O)c1ccc(Cc2c(O)c3ccccc3oc2=O)cc1)(C(F)(F)F)C(F)(F)F,460.33,5.13,1.0,5.0,4.0,76.74,3.0,32.0,0,,,,medium,high,medium,medium,0
CHEMBL2105665,ELACYTARABINE,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O,507.67,4.03,3.0,9.0,18.0,136.9,1.0,36.0,0,,,,medium,high,low,medium,0
CHEMBL2105666,TENIFATECAN,CCc1c2c(nc3ccc(OC(=O)CCC(=O)Oc4c(C)c(C)c5c(c4C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O5)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,905.19,11.38,1.0,11.0,19.0,143.25,4.0,66.0,0,,,,high,high,high,high,0
CHEMBL2105667,ORVEPITANT,Cc1cc(F)ccc1[C@H]1C[C@@H](N2CCN3C(=O)CC[C@H]3C2)CCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,628.63,6.8,0.0,3.0,4.0,47.1,2.0,44.0,0,,,,high,high,medium,high,0
CHEMBL2105668,ORVEPITANT MALEATE,Cc1cc(F)ccc1[C@H]1C[C@@H](N2CCN3C(=O)CC[C@H]3C2)CCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.O=C(O)/C=C\C(=O)O,744.71,6.8,0.0,3.0,4.0,47.1,2.0,44.0,0,,,,high,high,medium,high,0
CHEMBL2105671,AFEGOSTAT TARTRATE,O=C(O)C(O)C(O)C(=O)O.OC[C@H]1CNC[C@@H](O)[C@@H]1O,297.26,-2.08,4.0,4.0,1.0,72.72,0.0,10.0,0,,,,low,low,low,low,0
CHEMBL2105676,TECARFARIN SODIUM,CC(OC(=O)c1ccc(Cc2c([O-])c3ccccc3oc2=O)cc1)(C(F)(F)F)C(F)(F)F.[Na+],482.31,5.13,1.0,5.0,4.0,76.74,3.0,32.0,0,,,,high,high,medium,medium,0
CHEMBL2105681,SAPACITABINE,CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,490.65,4.05,3.0,8.0,17.0,137.47,1.0,35.0,0,,,,medium,high,low,medium,0
CHEMBL2105683,NAPROXEN ETEMESIL,COc1ccc2cc([C@H](C)C(=O)OCCS(C)(=O)=O)ccc2c1,336.41,2.54,0.0,5.0,6.0,69.67,2.0,23.0,0,,,,medium,medium,medium,low,0
CHEMBL2105687,DEXPRAMIPEXOLE DIHYDROCHLORIDE,CCCN[C@@H]1CCc2nc(N)sc2C1.Cl.Cl.O,302.27,1.58,2.0,4.0,3.0,50.94,1.0,14.0,0,,,,low,low,low,low,0
CHEMBL2105692,TAPRENEPAG ISOPROPYL,CC(C)OC(=O)COc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1,520.61,3.99,0.0,8.0,11.0,103.62,4.0,37.0,0,,,,high,medium,high,medium,0
CHEMBL2105694,TELAPRISTONE ACETATE,COCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,505.66,5.17,0.0,6.0,6.0,72.91,1.0,37.0,0,,,,medium,high,low,medium,0
CHEMBL2105698,ALVOCIDIB HYDROCHLORIDE,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1.Cl,438.31,3.3,3.0,6.0,2.0,94.14,3.0,28.0,0,,,,high,medium,medium,medium,0
CHEMBL2105699,ATOPAXAR HYDROBROMIDE,Br.CCOc1cc2c(c(F)c1OCC)C(=N)N(CC(=O)c1cc(N3CCOCC3)c(OC)c(C(C)(C)C)c1)C2,608.55,4.79,1.0,7.0,9.0,84.32,2.0,38.0,0,,,,high,high,medium,medium,0
CHEMBL2105705,LUNACALCIPOL,C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)C/C=C/S(=O)(=O)C(C)(C)C)=CC[C@@H]23)C[C@@H](O)C[C@@H]1O,474.71,5.8,2.0,4.0,5.0,74.6,0.0,33.0,0,,,,high,high,low,medium,0
CHEMBL2105707,POMAGLUMETAD METHIONIL,CSCC[C@H](N)C(=O)N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21.O,384.43,-1.87,4.0,7.0,7.0,163.86,0.0,23.0,0,,,,low,low,low,low,0
CHEMBL2105710,SIMENEPAG ISOPROPYL,CCCCC[C@H](O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)OC(C)C)s2)cc1,473.64,5.64,1.0,6.0,12.0,76.07,2.0,33.0,0,,,,high,high,medium,medium,0
CHEMBL2105714,AGANEPAG ISOPROPYL,CCCCC[C@H](O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)OC(C)C)s2)cc1,471.66,6.45,1.0,5.0,12.0,66.84,2.0,33.0,0,,,,high,high,medium,medium,0
CHEMBL2105715,BAVISANT DIHYDROCHLORIDE,Cl.Cl.O.O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CC2)CC1,420.38,1.44,0.0,4.0,4.0,36.02,1.0,24.0,0,,,,low,low,low,low,0
CHEMBL2105721,NIVOCASAN,CC(C)[C@@]1(C(=O)N[C@H]2CC(=O)O[C@]2(O)CF)CC(c2nccc3ccccc23)=NO1,415.42,1.84,2.0,7.0,5.0,110.11,2.0,30.0,0,,,,low,low,medium,low,0
CHEMBL2105728,CRENOLANIB,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,443.55,3.92,1.0,7.0,5.0,78.43,4.0,33.0,0,,,,medium,medium,high,medium,0
CHEMBL2105731,ENCALERET SULFATE,Cc1cc(-c2ccccc2[C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc(Cl)c(F)c2)ccc1C(=O)O.Cc1cc(-c2ccccc2[C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc(Cl)c(F)c2)ccc1C(=O)O.O.O=S(=O)(O)O,1144.17,6.2,3.0,4.0,11.0,78.79,3.0,36.0,0,,,,high,high,medium,high,0
CHEMBL2105734,SEPANTRONIUM BROMIDE,COCC[n+]1c2c(n(Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-],443.3,1.34,0.0,6.0,5.0,77.96,3.0,27.0,0,,,,low,low,medium,low,0
CHEMBL2105736,EPELSIBAN BESYLATE,CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1ccc(C)nc1C.O=S(=O)(O)c1ccccc1,676.84,2.76,1.0,5.0,6.0,91.84,2.0,38.0,0,,,,medium,medium,medium,low,0
CHEMBL2105738,GALETERONE,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(n3cnc4ccccc43)=CC[C@@H]12,388.56,5.81,1.0,3.0,1.0,38.05,2.0,29.0,0,,,,medium,medium,medium,medium,0
CHEMBL2105747,TOZADENANT,COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,406.51,2.52,2.0,7.0,3.0,87.16,2.0,28.0,0,,,,medium,medium,medium,low,0
CHEMBL2105750,SOVAPREVIR,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](CC(=O)N1CCCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,799.99,4.99,2.0,9.0,13.0,164.31,3.0,57.0,0,,,,high,high,medium,medium,0
CHEMBL2105753,DEXMECAMYLAMINE HYDROCHLORIDE,CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C.Cl,203.76,2.42,1.0,1.0,1.0,12.03,0.0,12.0,0,,,,medium,low,low,low,0
CHEMBL2105761,GIMINABANT,C[C@H](c1ccc(C#N)cc1)N1CCN(c2ccc(C#N)cc2Cl)[C@H](c2ccc(Cl)cc2)C1,461.4,6.36,0.0,4.0,4.0,54.06,3.0,32.0,0,,,,high,high,medium,medium,0
CHEMBL2105763,QUISINOSTAT,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,394.48,2.09,3.0,7.0,6.0,95.31,3.0,29.0,0,,,,medium,medium,medium,low,0
CHEMBL2105764,PATIDEGIB HYDROCHLORIDE,CC1=C2C[C@H]3[C@@H](CC[C@@H]4C[C@H](NS(C)(=O)=O)CC[C@@]43C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C.Cl,541.24,5.03,2.0,4.0,2.0,67.43,0.0,35.0,0,,,,high,high,low,high,0
CHEMBL2105768,CHLOROSERPIDINE,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,613.11,4.82,1.0,9.0,7.0,108.55,3.0,43.0,0,,,,high,high,medium,medium,0
CHEMBL2105770,SAPERCONAZOLE,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(F)cc6F)O5)cc4)CC3)cc2)c1=O,672.74,4.55,0.0,12.0,11.0,104.7,5.0,49.0,0,,,,high,high,high,medium,0
CHEMBL2105781,TIAFIBRATE,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCSCCCCCCCCCCSCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,687.79,9.68,0.0,8.0,23.0,71.06,2.0,44.0,0,,,,high,high,medium,high,0
CHEMBL2105791,TRIAMCINOLONE FURETONIDE,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,578.63,5.03,1.0,8.0,4.0,112.27,2.0,42.0,0,,,,high,high,medium,high,0
CHEMBL2105792,ANAZOCINE,COC1(c2ccccc2)C2CCCC1CN(C)C2,245.37,2.89,0.0,2.0,2.0,12.47,1.0,18.0,0,,,,medium,low,low,low,0
CHEMBL2105793,TOCOFENOXATE,Cc1c(C)c2c(c(C)c1OC(=O)COc1ccc(Cl)cc1)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,599.3,10.77,0.0,4.0,16.0,44.76,2.0,42.0,0,,,,high,high,medium,high,0
CHEMBL2105796,BENURESTAT,O=C(CNC(=O)c1ccc(Cl)cc1)NO,228.63,0.58,3.0,3.0,3.0,78.43,1.0,15.0,0,,,,low,low,low,low,0
CHEMBL2105798,TRIAMCINOLONE BENETONIDE,CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,623.72,4.04,2.0,8.0,7.0,128.23,1.0,45.0,0,,,,high,high,low,medium,0
CHEMBL2105801,CELGOSIVIR HYDROCHLORIDE,CCCC(=O)O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O.Cl,295.76,-1.13,3.0,6.0,3.0,90.23,0.0,18.0,0,,,,low,low,low,low,0
CHEMBL2105804,IMPLITAPIDE,Cc1cc(C)c2c3ccccc3n(Cc3cccc([C@@H](C(=O)N[C@@H](CO)c4ccccc4)C4CCCC4)c3)c2n1,531.7,6.98,2.0,4.0,8.0,67.15,5.0,40.0,0,,,,high,high,high,high,0
CHEMBL2105806,FURTRETHONIUM IODIDE,C[N+](C)(C)Cc1ccco1.[I-],267.11,1.49,0.0,1.0,2.0,13.14,1.0,10.0,0,,,,low,low,low,low,0
CHEMBL2105807,MADURAMICIN,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C.N,934.17,4.32,4.0,16.0,13.0,208.75,0.0,64.0,0,,,,high,high,low,medium,0
CHEMBL2105810,CEFMEPIDIUM CHLORIDE,C[n+]1ccc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c4csc(N)n4)[C@H]3[S+]([O-])C2)cc1.[Cl-],645.14,-0.32,4.0,11.0,10.0,211.45,2.0,40.0,0,,,,low,low,medium,low,0
CHEMBL2105813,SULBUTIAMINE,C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,702.9,4.69,2.0,14.0,19.0,196.82,2.0,48.0,0,,,,high,high,medium,medium,0
CHEMBL2105814,BISBENTIAMINE,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,770.94,6.0,2.0,14.0,19.0,196.82,4.0,54.0,0,,,,high,high,high,high,0
CHEMBL2105817,XANTOFYL PALMITATE,CCCCCCCCCCCCCCCC(=O)OC1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CC(OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,1045.72,,,,,,,,0,,,,unknown,unknown,unknown,unknown,0
CHEMBL2105819,MARIDOMYCIN,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C[C@@H]2O[C@H]2/C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,829.98,1.98,3.0,17.0,12.0,218.58,0.0,58.0,0,,,,low,low,low,low,0
CHEMBL2105824,PIPACYCLINE,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,586.64,-1.02,7.0,12.0,6.0,194.34,1.0,42.0,0,,,,low,low,low,low,0
CHEMBL2105825,PROGLUMETACIN,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,844.45,6.16,1.0,11.0,21.0,139.72,4.0,60.0,0,,,,high,high,high,high,0
CHEMBL2105826,ROFLURANE,COC(F)(F)C(F)Br,192.96,1.92,0.0,1.0,2.0,9.23,0.0,8.0,0,,,,low,low,low,low,0
CHEMBL2105828,LOPRODIOL,OCC(CO)(CCl)CCl,173.04,0.44,2.0,2.0,4.0,40.46,0.0,9.0,0,,,,low,low,low,low,0
CHEMBL2105829,MODIPAFANT,CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(=O)Nc2ccccn2)[C@H]1c1ccccc1Cl,605.1,6.35,2.0,8.0,7.0,111.03,5.0,44.0,0,,,,high,high,high,high,0
CHEMBL2105831,NOLPITANTIUM BESILATE,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1.O=S(=O)([O-])c1ccccc1,777.86,8.23,0.0,2.0,9.0,29.54,3.0,43.0,0,,,,high,high,medium,high,0
CHEMBL2105833,OCTODRINE,CC(C)CCCC(C)N,129.25,2.16,1.0,1.0,4.0,26.02,0.0,9.0,0,,,,low,low,low,low,0
CHEMBL2105841,DIMETHYLTUBOCURARINIUM CHLORIDE,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3.[Cl-].[Cl-],723.74,7.45,0.0,6.0,4.0,55.38,4.0,48.0,0,,,,high,high,high,high,0
CHEMBL2105844,TRUXICURIUM IODIDE,CC[N+](C)(CC)CCCOC(=O)[C@H]1[C@H](c2ccccc2)[C@H](C(=O)OCCC[N+](C)(CC)CC)[C@H]1c1ccccc1.[I-].[I-],806.61,5.64,0.0,4.0,16.0,52.6,2.0,40.0,0,,,,high,high,medium,high,0
CHEMBL2105845,VALOMACICLOVIR STEARATE,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CCOC(=O)[C@@H](N)C(C)C)Cn1cnc2c(=O)[nH]c(N)nc21,618.86,6.04,3.0,10.0,25.0,168.21,2.0,44.0,0,,,,high,high,medium,high,0
CHEMBL2105850,FOMIDACILLIN,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@]2(NC=O)C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@@H]32)c2ccc(O)c(O)c2)C(=O)C1=O,592.59,-1.76,6.0,10.0,8.0,225.99,1.0,41.0,0,,,,low,low,low,low,0
CHEMBL2105855,ELDACIMIBE,CCCCCCN(Cc1ccc(CC(C)(C)C)cc1)C(Nc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)=C1C(=O)OC(C)(C)OC1=O,634.9,9.12,2.0,7.0,11.0,88.1,2.0,46.0,0,,,,high,high,medium,high,0
CHEMBL2105856,FELIPYRINE,O=C1C(N2CCCCC2)CCN1c1ccccc1,244.34,2.28,0.0,2.0,2.0,23.55,1.0,18.0,0,,,,medium,low,low,low,0
CHEMBL2105857,AFELETECAN,CC[C@@]1(OC(=O)[C@@H](NC(=O)[C@H](Cc2c[nH]cn2)NC(=S)Nc2ccc(O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](OC)[C@@H]3O)cc2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,895.99,2.95,6.0,15.0,13.0,237.48,5.0,64.0,0,,,,medium,medium,high,low,0
CHEMBL2105861,PRENISTEINE,CC(C)=CCSC[C@H](N)C(=O)O,189.28,1.1,2.0,3.0,5.0,63.32,0.0,12.0,0,,,,low,low,low,low,0
CHEMBL2105863,ITROCINONIDE,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,568.61,4.26,1.0,9.0,6.0,117.59,0.0,40.0,0,,,,high,high,low,medium,0
