compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL3833408,MAGALDRATE,['MAGALDRATE'],O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Al+3].[Al+3].[Al+3].[Al+3].[Al+3].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-],CHEMBL3833408,success,1097.30,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887460,,,1.0
CHEMBL_CHEMBL1265,ADAPALENE,['ADAPALENE'],COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,CHEMBL1265,success,412.53,6.68,1.0,2.0,4.0,46.53,3.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472606,,,1.0
CHEMBL_CHEMBL328190,LASOFOXIFENE,['LASOFOXIFENE'],Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,CHEMBL328190,success,413.56,5.73,1.0,3.0,6.0,32.70,3.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472242,,,1.0
CHEMBL_CHEMBL73234,CARBETAPENTANE,['CARBETAPENTANE'],CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,CHEMBL73234,success,333.47,3.40,0.0,4.0,10.0,38.77,1.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471910,,,1.0
CHEMBL_CHEMBL1464,WARFARIN,['WARFARIN'],CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CHEMBL1464,success,308.33,3.61,1.0,4.0,4.0,67.51,3.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060159,,,1.0
CHEMBL_CHEMBL206253,NETUPITANT,['NETUPITANT'],Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CHEMBL206253,success,578.60,6.79,0.0,4.0,5.0,39.68,3.0,41.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059885,,,1.0
TRIAL_00005,isosulfan blue based lymphatic mapping,['isosulfan blue based lymphatic mapping'],CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1.[Na+],CHEMBL1200859,success,566.68,4.10,1.0,6.0,9.0,117.82,,37.0,0,,,,1,TERMINATED,,NCT00932035,Axillary Lymph Node Preservation Surgery in Reducing Lymphedema in Patients With Breast Cancer,39.0,2009-06,2014-05,clinical_trial_chembl,Small molecule,INTERVENTIONAL,PHASE1,TERMINATED,City of Hope Medical Center,OTHER,2025-09-01T15:24:33.902307,0.55,0.6749999999999999,0.2
CHEMBL_CHEMBL1747,TOBRAMYCIN,['TOBRAMYCIN'],NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,CHEMBL1747,success,467.52,-6.30,10.0,14.0,6.0,268.17,0.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061534,,,1.0
CHEMBL_CHEMBL1201323,BETAZOLE,['BETAZOLE'],NCCc1cc[nH]n1,CHEMBL1201323,success,111.15,-0.09,2.0,2.0,2.0,54.70,1.0,8.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835213,,,1.0
CHEMBL_CHEMBL3989931,ENASIDENIB MESYLATE,['ENASIDENIB MESYLATE'],CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1.CS(=O)(=O)O,CHEMBL3989931,success,569.49,4.29,3.0,8.0,6.0,108.74,3.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887776,,,1.0
CHEMBL_CHEMBL1418176,METHANDROSTENOLONE,['METHANDROSTENOLONE'],C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,CHEMBL1418176,success,300.44,4.05,1.0,2.0,0.0,37.30,0.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835765,,,1.0
CHEMBL_CHEMBL439849,VILAZODONE,['VILAZODONE'],N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,CHEMBL439849,success,441.54,4.03,2.0,5.0,7.0,102.29,4.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059741,,,1.0
CHEMBL_CHEMBL1090,VIDARABINE,['VIDARABINE'],Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,CHEMBL1090,success,267.25,-1.98,4.0,9.0,2.0,139.54,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472119,,,1.0
CHEMBL_CHEMBL940,GABAPENTIN,['GABAPENTIN'],NCC1(CC(=O)O)CCCCC1,CHEMBL940,success,171.24,1.37,2.0,2.0,3.0,63.32,0.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471619,,,1.0
CHEMBL_CHEMBL1200342,PARAMETHASONE ACETATE,['PARAMETHASONE ACETATE'],CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CHEMBL1200342,success,434.50,2.32,2.0,6.0,3.0,100.90,0.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061924,,,1.0
CHEMBL_CHEMBL1201765,FESOTERODINE FUMARATE,['FESOTERODINE FUMARATE'],CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1.O=C(O)/C=C/C(=O)O,CHEMBL1201765,success,527.66,5.38,1.0,4.0,10.0,49.77,2.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835347,,,1.0
CHEMBL_CHEMBL1742423,BILASTINE,['BILASTINE'],CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,CHEMBL1742423,success,463.62,4.86,1.0,5.0,10.0,67.59,3.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836135,,,1.0
CHEMBL_CHEMBL1201780,CARGLUMIC ACID,['CARGLUMIC ACID'],NC(=O)N[C@@H](CCC(=O)O)C(=O)O,CHEMBL1201780,success,190.16,-1.03,4.0,3.0,5.0,129.72,0.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835374,,,1.0
CHEMBL_CHEMBL1201132,NALBUPHINE HYDROCHLORIDE,['NALBUPHINE HYDROCHLORIDE'],Cl.Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,CHEMBL1201132,success,393.91,1.71,3.0,5.0,2.0,73.16,1.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834869,,,1.0
CHEMBL_CHEMBL1423,PIMOZIDE,['PIMOZIDE'],O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CHEMBL1423,success,461.56,5.86,1.0,3.0,7.0,41.03,4.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059948,,,1.0
CHEMBL_CHEMBL288441,BOSUTINIB,['BOSUTINIB'],COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,CHEMBL288441,success,530.46,5.19,1.0,8.0,9.0,82.88,3.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471262,,,1.0
CHEMBL_CHEMBL267936,MECAMYLAMINE,['MECAMYLAMINE'],CNC1(C)C2CCC(C2)C1(C)C,CHEMBL267936,success,167.30,2.42,1.0,1.0,1.0,12.03,0.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469470,,,1.0
CHEMBL_CHEMBL328560,SULTHIAME,['SULTHIAME'],NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,CHEMBL328560,success,290.37,0.26,1.0,4.0,2.0,97.54,1.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472170,,,1.0
CHEMBL_CHEMBL1200796,CYCLOPHOSPHAMIDE,['CYCLOPHOSPHAMIDE'],O.O=P1(N(CCCl)CCCl)NCCCO1,CHEMBL1200796,success,279.10,1.88,1.0,2.0,5.0,41.57,0.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062773,,,1.0
CHEMBL_CHEMBL2104136,CLOMACRAN PHOSPHATE,['CLOMACRAN PHOSPHATE'],CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21.O=P(O)(O)O,CHEMBL2104136,success,398.83,4.87,1.0,2.0,4.0,15.27,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836581,,,1.0
CHEMBL_CHEMBL1200522,AVOBENZONE,['AVOBENZONE'],COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,CHEMBL1200522,success,310.39,4.45,0.0,3.0,5.0,43.37,2.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062265,,,1.0
CHEMBL_CHEMBL1086,DIBUCAINE,['DIBUCAINE'],CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,CHEMBL1086,success,343.47,3.49,1.0,4.0,10.0,54.46,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472105,,,1.0
CHEMBL_CHEMBL1397,POSACONAZOLE,['POSACONAZOLE'],CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,CHEMBL1397,success,700.79,4.57,1.0,12.0,12.0,115.70,5.0,51.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059853,,,1.0
CHEMBL_CHEMBL1430,PENICILLAMINE,['PENICILLAMINE'],CC(C)(S)[C@@H](N)C(=O)O,CHEMBL1430,success,149.21,0.11,3.0,3.0,2.0,63.32,0.0,9.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060004,,,1.0
CHEMBL_CHEMBL1514715,ETHAMSYLATE,['ETHAMSYLATE'],CCNCC.O=S(=O)(O)c1cc(O)ccc1O,CHEMBL1514715,success,263.31,0.34,3.0,4.0,1.0,94.83,1.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835848,,,1.0
CHEMBL_CHEMBL1200678,ATAZANAVIR SULFATE,['ATAZANAVIR SULFATE'],COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,CHEMBL1200678,success,802.95,4.21,5.0,9.0,14.0,171.22,3.0,51.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062558,,,1.0
CHEMBL_CHEMBL1239,BENZYL BENZOATE,['BENZYL BENZOATE'],O=C(OCc1ccccc1)c1ccccc1,CHEMBL1239,success,212.25,3.04,0.0,2.0,3.0,26.30,2.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472548,,,1.0
CHEMBL_CHEMBL2023895,HYDROXYSTILBAMIDINE ISETHIONATE,['HYDROXYSTILBAMIDINE ISETHIONATE'],N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,CHEMBL2023895,success,532.60,2.13,5.0,3.0,4.0,119.97,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836370,,,1.0
CHEMBL_CHEMBL21731,MAPROTILINE,['MAPROTILINE'],CNCCCC12CCC(c3ccccc31)c1ccccc12,CHEMBL21731,success,277.41,4.21,1.0,1.0,4.0,12.03,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470676,,,1.0
CHEMBL_CHEMBL1619528,PIPENZOLATE,['PIPENZOLATE'],CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,CHEMBL1619528,success,354.47,3.09,1.0,3.0,5.0,46.53,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835971,,,1.0
CHEMBL_CHEMBL1201863,DEXLANSOPRAZOLE,['DEXLANSOPRAZOLE'],Cc1c(OCC(F)(F)F)ccnc1C[S@@+]([O-])c1nc2ccccc2[nH]1,CHEMBL1201863,success,369.37,3.52,1.0,4.0,5.0,73.86,3.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835394,,,1.0
TRIAL_00020,Iodixanol(Drug),['Iodixanol(Drug)'],CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CHEMBL1200507,success,1550.19,,,,,,,,0,,,,4,COMPLETED,,NCT00247325,RECOVER:Comparison of Renal Toxicity Between Visipaque(Iodixanol)and Hexabrix(Ioxaglate)in Renal Insufficiency Undergoing Coronary Angiography,0.0,2004-01,2004-12,clinical_trial_chembl,Small molecule,INTERVENTIONAL,PHASE4,COMPLETED,Seoul National University Hospital,OTHER,2025-09-01T15:24:33.903241,1.0,0.8999999999999999,0.9
CHEMBL_CHEMBL58323,LACOSAMIDE,['LACOSAMIDE'],COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,CHEMBL58323,success,250.30,0.45,2.0,3.0,6.0,67.43,1.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471629,,,1.0
CHEMBL_CHEMBL403,SULBACTAM,['SULBACTAM'],CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,CHEMBL403,success,233.24,-0.79,1.0,4.0,1.0,91.75,0.0,15.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469411,,,1.0
CHEMBL_CHEMBL2111112,VERNAKALANT,['VERNAKALANT'],COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,CHEMBL2111112,success,349.47,2.64,1.0,5.0,7.0,51.16,1.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886603,,,1.0
CHEMBL_CHEMBL3989715,MUPIROCIN CALCIUM,['MUPIROCIN CALCIUM'],C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O.C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O.O.O.[Ca+2],CHEMBL3989715,success,1075.35,2.59,4.0,8.0,16.0,146.05,0.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887625,,,1.0
CHEMBL_CHEMBL2106627,DIACETYLMORPHINE HYDROCHLORIDE,['DIACETYLMORPHINE HYDROCHLORIDE'],CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.Cl,CHEMBL2106627,success,405.88,1.99,0.0,6.0,2.0,65.07,1.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836867,,,1.0
CHEMBL_CHEMBL34259,METHOTREXATE,['METHOTREXATE'],CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CHEMBL34259,success,454.45,0.27,5.0,10.0,9.0,210.54,3.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471103,,,1.0
CHEMBL_CHEMBL1319362,HOMATROPINE HYDROBROMIDE,['HOMATROPINE HYDROBROMIDE'],Br.CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,CHEMBL1319362,success,356.26,1.89,1.0,4.0,3.0,49.77,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835661,,,1.0
CHEMBL_CHEMBL1177,PEMOLINE,['PEMOLINE'],NC1=NC(=O)C(c2ccccc2)O1,CHEMBL1177,success,176.18,0.60,1.0,3.0,1.0,64.68,1.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472386,,,1.0
CHEMBL_CHEMBL1200561,DOXAZOSIN MESYLATE,['DOXAZOSIN MESYLATE'],COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,CHEMBL1200561,success,547.59,1.72,1.0,9.0,4.0,112.27,3.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062323,,,1.0
CHEMBL_CHEMBL1200645,ETOPOSIDE PHOSPHATE,['ETOPOSIDE PHOSPHATE'],COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,CHEMBL1200645,success,668.54,1.10,4.0,14.0,7.0,207.36,2.0,46.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062507,,,1.0
CHEMBL_CHEMBL37390,PROXYPHYLLINE,['PROXYPHYLLINE'],CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,CHEMBL37390,success,238.25,-1.19,1.0,7.0,2.0,82.05,2.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471146,,,1.0
CHEMBL_CHEMBL2105629,VINFLUNINE DITARTRATE,['VINFLUNINE DITARTRATE'],CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,CHEMBL2105629,success,1117.12,5.08,2.0,11.0,7.0,133.87,3.0,59.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836669,,,1.0
CHEMBL_CHEMBL1200329,TIZANIDINE HYDROCHLORIDE,['TIZANIDINE HYDROCHLORIDE'],Cl.Clc1ccc2nsnc2c1NC1=NCCN1,CHEMBL1200329,success,290.18,1.72,2.0,6.0,1.0,62.20,2.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061892,,,1.0
CHEMBL_CHEMBL4298167,FILGOTINIB MALEATE,['FILGOTINIB MALEATE'],O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1.O=C(O)/C=C\C(=O)O,CHEMBL4298167,success,541.59,1.98,1.0,7.0,5.0,96.67,3.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887981,,,1.0
CHEMBL_CHEMBL549,CITALOPRAM,['CITALOPRAM'],CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CHEMBL549,success,324.40,3.81,0.0,3.0,5.0,36.26,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470152,,,1.0
CHEMBL_CHEMBL431770,ISTRADEFYLLINE,['ISTRADEFYLLINE'],CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,CHEMBL431770,success,384.44,2.12,0.0,8.0,6.0,80.28,3.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471946,,,1.0
CHEMBL_CHEMBL509924,DIFLUCORTOLONE,['DIFLUCORTOLONE'],C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,CHEMBL509924,success,394.46,2.73,2.0,4.0,2.0,74.60,0.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060963,,,1.0
CHEMBL_CHEMBL1590946,CEFSULODIN SODIUM,['CEFSULODIN SODIUM'],NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)[O-])[C@H]3SC2)cc1.[Na+],CHEMBL1590946,success,554.54,-1.89,3.0,8.0,8.0,190.88,2.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835905,,,1.0
