compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL915,NEDOCROMIL SODIUM,['NEDOCROMIL SODIUM'],CCCc1c2oc(C(=O)[O-])cc(=O)c2cc2c(=O)cc(C(=O)[O-])n(CC)c12.[Na+].[Na+],CHEMBL915,success,415.31,2.48,2.0,6.0,5.0,126.81,3.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471523,,,1.0
CHEMBL_CHEMBL1201041,AZLOCILLIN SODIUM,['AZLOCILLIN SODIUM'],CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],CHEMBL1201041,success,483.48,0.09,4.0,6.0,5.0,148.15,1.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834688,,,1.0
CHEMBL_CHEMBL2028019,CARIPRAZINE,['CARIPRAZINE'],CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CHEMBL2028019,success,427.42,4.34,1.0,3.0,5.0,38.82,1.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836378,,,1.0
CHEMBL_CHEMBL43128,PRIMAQUINE PHOSPHATE,['PRIMAQUINE PHOSPHATE'],COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,CHEMBL43128,success,455.34,2.78,2.0,4.0,6.0,60.17,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471214,,,1.0
CHEMBL_CHEMBL1201118,CEFMETAZOLE SODIUM,['CEFMETAZOLE SODIUM'],CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],CHEMBL1201118,success,493.53,-0.73,2.0,12.0,9.0,163.33,1.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834841,,,1.0
CHEMBL_CHEMBL267894,AMOBARBITAL,['AMOBARBITAL'],CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CHEMBL267894,success,226.28,1.18,2.0,3.0,4.0,75.27,0.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469690,,,1.0
CHEMBL_CHEMBL806,FLUTAMIDE,['FLUTAMIDE'],CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CHEMBL806,success,276.21,3.21,1.0,3.0,3.0,72.24,1.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471126,,,1.0
CHEMBL_CHEMBL103,PROGESTERONE,['PROGESTERONE'],CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL103,success,314.47,4.72,0.0,2.0,1.0,34.14,0.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470081,,,1.0
CHEMBL_CHEMBL64195,BECLAMIDE,['BECLAMIDE'],O=C(CCCl)NCc1ccccc1,CHEMBL64195,success,197.66,1.93,1.0,1.0,4.0,29.10,1.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471757,,,1.0
CHEMBL_CHEMBL2105711,TOFOGLIFLOZIN,['TOFOGLIFLOZIN'],CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1.O,CHEMBL2105711,success,404.46,1.00,4.0,6.0,4.0,99.38,2.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836713,,,1.0
CHEMBL_CHEMBL2219740,CALCIUM GLUBIONATE,['CALCIUM GLUBIONATE'],O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO.[Ca+2],CHEMBL2219740,success,592.51,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886723,,,1.0
CHEMBL_CHEMBL359744,DOXORUBICIN HYDROCHLORIDE,['DOXORUBICIN HYDROCHLORIDE'],COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,CHEMBL359744,success,579.99,0.00,6.0,12.0,5.0,206.07,2.0,39.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061031,,,1.0
CHEMBL_CHEMBL1206690,PARECOXIB,['PARECOXIB'],CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,CHEMBL1206690,success,370.43,3.53,1.0,5.0,5.0,89.27,3.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835408,,,1.0
CHEMBL_CHEMBL2048484,CANAGLIFLOZIN ANHYDROUS,['CANAGLIFLOZIN ANHYDROUS'],Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,CHEMBL2048484,success,444.52,2.97,4.0,6.0,5.0,90.15,3.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836399,,,1.0
CHEMBL_CHEMBL2107213,PHENINDAMINE TARTRATE,['PHENINDAMINE TARTRATE'],CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12.O=C(O)C(O)C(O)C(=O)O,CHEMBL2107213,success,411.45,3.92,0.0,1.0,1.0,3.24,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836936,,,1.0
CHEMBL_CHEMBL466659,PENTAERYTHRITOL TETRANITRATE,['PENTAERYTHRITOL TETRANITRATE'],O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],CHEMBL466659,success,316.14,-1.19,0.0,12.0,12.0,209.48,0.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061103,,,1.0
CHEMBL_CHEMBL3544971,DEXTROAMPHETAMINE SULFATE,['DEXTROAMPHETAMINE SULFATE'],C[C@H](N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.O=S(=O)(O)O,CHEMBL3544971,success,368.50,1.58,1.0,1.0,2.0,26.02,1.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887204,,,1.0
CHEMBL_CHEMBL94081,ALCLOFENAC,['ALCLOFENAC'],C=CCOc1ccc(CC(=O)O)cc1Cl,CHEMBL94081,success,226.66,2.53,1.0,2.0,5.0,46.53,1.0,15.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472146,,,1.0
CHEMBL_CHEMBL503,LOVASTATIN,['LOVASTATIN'],CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CHEMBL503,success,404.55,4.20,1.0,5.0,6.0,72.83,0.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469978,,,1.0
CHEMBL_CHEMBL1642,IMATINIB MESYLATE,['IMATINIB MESYLATE'],CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CHEMBL1642,success,589.72,4.59,2.0,7.0,7.0,86.28,4.0,37.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061121,,,1.0
CHEMBL_CHEMBL1205,NELFINAVIR MESYLATE,['NELFINAVIR MESYLATE'],CS(=O)(=O)O.Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,CHEMBL1205,success,663.90,4.75,4.0,6.0,9.0,101.90,2.0,40.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472471,,,1.0
CHEMBL_CHEMBL1200861,TARTARIC ACID,['TARTARIC ACID'],O=C(O)[C@@H](O)[C@H](O)C(=O)O,CHEMBL1200861,success,150.09,-2.12,4.0,4.0,3.0,115.06,0.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834313,,,1.0
CHEMBL_CHEMBL43708,IMIPENEM,['IMIPENEM'],C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12.O,CHEMBL43708,success,317.37,-0.18,4.0,5.0,7.0,113.72,0.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061642,,,1.0
CHEMBL_CHEMBL452,CLONAZEPAM,['CLONAZEPAM'],O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CHEMBL452,success,315.72,3.04,1.0,4.0,2.0,84.60,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469707,,,1.0
CHEMBL_CHEMBL53292,ISOXICAM,['ISOXICAM'],Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,CHEMBL53292,success,335.34,1.48,2.0,6.0,2.0,112.74,2.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471497,,,1.0
CHEMBL_CHEMBL1200612,DIBUCAINE HYDROCHLORIDE,['DIBUCAINE HYDROCHLORIDE'],CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,CHEMBL1200612,success,379.93,3.49,1.0,4.0,10.0,54.46,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062439,,,1.0
TRIAL_00004,Nintedanib,"['Nintedanib', 'Pirfenidone']",CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,CHEMBL3039504,success,649.77,3.62,2.0,7.0,7.0,94.22,,40.0,0,,,,,ACTIVE_NOT_RECRUITING,,NCT06485635,Real-life-persistence to Antifibrotic Treatments,10646.0,2024-10-16,2025-09-01,clinical_trial_chembl,Small molecule,OBSERVATIONAL,,ACTIVE_NOT_RECRUITING,Boehringer Ingelheim,INDUSTRY,2025-09-01T15:24:33.902256,0.5,0.6,0.2
CHEMBL_CHEMBL424,SALICYLIC ACID,['SALICYLIC ACID'],O=C(O)c1ccccc1O,CHEMBL424,success,138.12,1.09,2.0,2.0,1.0,57.53,1.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469553,,,1.0
CHEMBL_CHEMBL1200399,BUSPIRONE HYDROCHLORIDE,['BUSPIRONE HYDROCHLORIDE'],Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,CHEMBL1200399,success,421.97,2.09,0.0,6.0,6.0,69.64,1.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062049,,,1.0
CHEMBL_CHEMBL434200,TERTATOLOL,['TERTATOLOL'],CC(C)(C)NCC(O)COc1cccc2c1SCCC2,CHEMBL434200,success,295.45,2.85,2.0,4.0,5.0,41.49,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470910,,,1.0
TRIAL_00006,Chloroquine,['Chloroquine'],CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CHEMBL76,success,319.88,4.81,1.0,3.0,8.0,28.16,,22.0,0,,,,4,COMPLETED,,NCT01019408,Extended-dose Chloroquine (ECQ) for Resistant Falciparum Malaria Among Afghan Refugees in Pakistan,163.0,1993-11,1995-01,clinical_trial_chembl,Small molecule,INTERVENTIONAL,PHASE4,COMPLETED,London School of Hygiene and Tropical Medicine,OTHER,2025-09-01T15:24:33.902359,1.0,0.8999999999999999,0.9
CHEMBL_CHEMBL393220,ATORVASTATIN CALCIUM,['ATORVASTATIN CALCIUM'],CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],CHEMBL393220,success,1155.36,6.31,4.0,5.0,12.0,111.79,4.0,41.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060238,,,1.0
CHEMBL_CHEMBL1175,DULOXETINE,['DULOXETINE'],CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,CHEMBL1175,success,297.42,4.63,1.0,3.0,6.0,21.26,3.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472383,,,1.0
CHEMBL_CHEMBL537,HYDROQUINONE,['HYDROQUINONE'],Oc1ccc(O)cc1,CHEMBL537,success,110.11,1.10,2.0,2.0,0.0,40.46,1.0,8.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470095,,,1.0
CHEMBL_CHEMBL1356,SODIUM BENZOATE,['SODIUM BENZOATE'],O=C([O-])c1ccccc1.[Na+],CHEMBL1356,success,144.10,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059699,,,1.0
CHEMBL_CHEMBL548,DINOPROSTONE,['DINOPROSTONE'],CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,CHEMBL548,success,352.47,3.25,3.0,4.0,12.0,94.83,0.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470141,,,1.0
CHEMBL_CHEMBL1908373,ONAPRISTONE,['ONAPRISTONE'],CN(C)c1ccc([C@H]2C[C@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,CHEMBL1908373,success,449.64,5.16,2.0,4.0,5.0,60.77,1.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836252,,,1.0
CHEMBL_CHEMBL218490,DORZOLAMIDE,['DORZOLAMIDE'],CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,CHEMBL218490,success,324.45,0.61,2.0,6.0,3.0,106.33,1.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059985,,,1.0
CHEMBL_CHEMBL2107816,RADIUM RA 223 DICHLORIDE,['RADIUM RA 223 DICHLORIDE'],Cl[223Ra]Cl,CHEMBL2107816,success,293.92,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886478,,,1.0
CHEMBL_CHEMBL1712842,MEPAZINE ACETATE,['MEPAZINE ACETATE'],CC(=O)O.CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,CHEMBL1712842,success,370.52,4.63,0.0,3.0,2.0,6.48,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836109,,,1.0
CHEMBL_CHEMBL542541,HYDRALAZINE HYDROCHLORIDE,['HYDRALAZINE HYDROCHLORIDE'],Cl.NNc1nncc2ccccc12,CHEMBL542541,success,196.64,0.92,2.0,4.0,1.0,63.83,2.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061304,,,1.0
CHEMBL_CHEMBL1755,CONIVAPTAN,['CONIVAPTAN'],Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,CHEMBL1755,success,498.59,6.51,2.0,3.0,4.0,78.09,5.0,38.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061567,,,1.0
CHEMBL_CHEMBL3989406,ENALAPRILAT,['ENALAPRILAT'],C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O,CHEMBL3989406,success,384.43,1.13,3.0,4.0,8.0,106.94,1.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887489,,,1.0
CHEMBL_CHEMBL5095051,VENLAFAXINE BESYLATE,['VENLAFAXINE BESYLATE'],COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.O=S(=O)(O)c1ccccc1,CHEMBL5095051,success,435.59,3.04,1.0,3.0,5.0,32.70,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888156,,,1.0
CHEMBL_CHEMBL2107011,OXYPERTINE,['OXYPERTINE'],COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,CHEMBL2107011,success,379.50,3.86,1.0,4.0,6.0,40.73,3.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836916,,,1.0
CHEMBL_CHEMBL2146083,QUININE BISULFATE,['QUININE BISULFATE'],C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O.O=S(=O)(O)O,CHEMBL2146083,success,520.58,3.17,1.0,4.0,4.0,45.59,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886635,,,1.0
CHEMBL_CHEMBL1200805,DILTIAZEM MALATE,['DILTIAZEM MALATE'],COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.O=C(O)CC(O)C(=O)O,CHEMBL1200805,success,548.61,3.37,0.0,6.0,6.0,59.08,2.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834206,,,1.0
CHEMBL_CHEMBL3402762,TEPOTINIB,['TEPOTINIB'],CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,CHEMBL3402762,success,492.58,4.01,0.0,8.0,7.0,96.93,4.0,37.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887187,,,1.0
CHEMBL_CHEMBL1201782,FOSAPREPITANT DIMEGLUMINE,['FOSAPREPITANT DIMEGLUMINE'],CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CHEMBL1201782,success,1004.84,4.37,3.0,7.0,7.0,129.91,3.0,41.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835377,,,1.0
CHEMBL_CHEMBL1200782,DEXTROAMPHETAMINE ADIPATE,['DEXTROAMPHETAMINE ADIPATE'],C[C@H](N)Cc1ccccc1.O=C(O)CCCCC(=O)O,CHEMBL1200782,success,281.35,1.58,1.0,1.0,2.0,26.02,1.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062755,,,1.0
CHEMBL_CHEMBL1200410,PROCARBAZINE HYDROCHLORIDE,['PROCARBAZINE HYDROCHLORIDE'],CNNCc1ccc(C(=O)NC(C)C)cc1.Cl,CHEMBL1200410,success,257.76,1.05,3.0,3.0,5.0,53.16,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062069,,,1.0
CHEMBL_CHEMBL249856,ENOXIMONE,['ENOXIMONE'],CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,CHEMBL249856,success,248.31,1.96,2.0,3.0,3.0,65.72,2.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060409,,,1.0
CHEMBL_CHEMBL1703,METFORMIN HYDROCHLORIDE,['METFORMIN HYDROCHLORIDE'],CN(C)C(=N)NC(=N)N.Cl,CHEMBL1703,success,165.63,-1.03,4.0,2.0,0.0,88.99,0.0,9.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061354,,,1.0
CHEMBL_CHEMBL1370561,AMINOPHYLLINE,['AMINOPHYLLINE'],Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,CHEMBL1370561,success,420.43,-1.04,1.0,5.0,0.0,72.68,2.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835710,,,1.0
CHEMBL_CHEMBL45816,MIBEFRADIL,['MIBEFRADIL'],COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,CHEMBL45816,success,495.64,5.27,1.0,5.0,11.0,67.45,3.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471423,,,1.0
CHEMBL_CHEMBL4297109,OXITROPIUM BROMIDE,['OXITROPIUM BROMIDE'],CC[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],CHEMBL4297109,success,412.32,1.45,1.0,4.0,5.0,59.06,1.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887876,,,1.0
